question,label,code
What is the mean of my deep sleep percent,13.69,daily_metrics['deep_sleep_percent'].mean()
What is the sum of my steps for aerobic workout on days when I slept fewer than 18 hours?,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 18*60')['datetime'])['steps'].sum()"
How many days did I I had greater than or equal to 2 hours of light sleep?,29,daily_metrics.query('sleep_minutes >= 2*60')['datetime'].drop_duplicates().count()
How many days did I aerobic workout last 30 days?,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['datetime'].drop_duplicates().count()"
What were the average of my minutes slept last 14 days?,448.43,daily_metrics.during('last 14 days')['sleep_minutes'].mean()
What was the lowest time awake last 7 days?,42.07,daily_metrics.during('last 7 days')['awake_minutes'].min()
When was my best run in terms of distance last 30 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What is the sum of my duration for treadmill on days when sleep hours less than 17,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 17*60')['datetime'])['duration'].sum()"
What was the median deep sleep minutes today?,47.15,daily_metrics.during('today')['deep_sleep_minutes'].median()
What are the total REM sleep minutes last 14 days,1233.18,daily_metrics.during('last 14 days')['rem_sleep_minutes'].sum()
What were my median REM sleep minutes last 30 days?,81.19,daily_metrics.during('last 30 days')['rem_sleep_minutes'].median()
What was the sum of the awake percent,361.44,daily_metrics['awake_percent'].sum()
What was my average distance for run for the last 26 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 26 days')['distance'].mean()"
What were my highest deep sleep percent last 7 days,23.49,daily_metrics.during('last 7 days')['deep_sleep_percent'].max()
What are the standard deviation of REM sleep minutes last 21 days?,38.37,daily_metrics.during('last 21 days')['rem_sleep_minutes'].std()
What was the median awake percent last 7 days,11.45,daily_metrics.during('last 7 days')['awake_percent'].median()
How many days did I I slept less than 190 minutes last 21 days?,1,daily_metrics.query('sleep_minutes < 190').during('last 21 days')['datetime'].drop_duplicates().count()
What is my mean awake minutes,59.14,daily_metrics['awake_minutes'].mean()
What were the standard deviation of time I slept last 21 days,111.46,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What was my median REM sleep minutes yesterday,117.32,daily_metrics.during('yesterday')['rem_sleep_minutes'].median()
How many days did I I had at least 257 minutes of light sleep last 30 days?,27,daily_metrics.query('sleep_minutes >= 257').during('last 30 days')['datetime'].drop_duplicates().count()
What was my steps I took on the most recent day on which I aerobic workout?,15808.26,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['steps'].mean()"
What was the sum of my AZM for aerobic workout during the last 14 days,8.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['activeZoneMinutes'].sum()"
How many days did I run with HR at least 36?,2,"exercise_entries.query('activityName == ""Run"" and averageHeartRate >= 36')['datetime'].drop_duplicates().count()"
What are the average of my light sleep minutes yesterday,256.87,daily_metrics.during('yesterday')['light_sleep_minutes'].mean()
What was the sum of my duration during my last 4 aerobic workout last 30 days?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'][-4:].sum()"
What is the sum of my heart rate for run on days where I slept less than 357 minutes?,124.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 357')['datetime'])['averageHeartRate'].sum()"
What is my median heart rate variability yesterday?,43.87,daily_metrics.during('yesterday')['heart_rate_variability'].median()
What is my average light sleep minutes last 14 days,242.42,daily_metrics.during('last 14 days')['light_sleep_minutes'].mean()
When is my best run in terms of distance last 14 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
When was my longest run in terms of duration?,21.33,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].max()"
What was my mean duration for run over the last 17 days?,15.6,"exercise_entries.query('activityName == ""Run""').during('last 17 days')['duration'].mean()"
What was the median light sleep percent,55.42,daily_metrics['light_sleep_percent'].median()
What are the sum of the steps I walked last 14 days,168331.16,daily_metrics.during('last 14 days')['steps'].sum()
What is my total steps for treadmill when steps more than 32,3189.0,"exercise_entries.query('activityName == ""Treadmill"" and steps > 32')['steps'].sum()"
What were my median deep sleep minutes last 7 days,63.42,daily_metrics.during('last 7 days')['deep_sleep_minutes'].median()
What is my median active zone minutes last 7 days?,41.26,daily_metrics.during('last 7 days')['active_zone_minutes'].median()
What is my median REM sleep percent yesterday?,22.74,daily_metrics.during('yesterday')['rem_sleep_percent'].median()
What were the total steps I took?,329000.34,daily_metrics['steps'].sum()
What is the standard deviation of my deep sleep minutes last 30 days?,22.58,daily_metrics.during('last 30 days')['deep_sleep_minutes'].std()
What was my mean calories last treadmill,479.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['calories'].mean()"
What was the total steps last 7 days,100663.99,daily_metrics.during('last 7 days')['steps'].sum()
What were the sum of the awake percent last 7 days,97.93,daily_metrics.during('last 7 days')['awake_percent'].sum()
What are the total REM sleep minutes yesterday?,117.32,daily_metrics.during('yesterday')['rem_sleep_minutes'].sum()
What are my mean active zone minutes last 30 days,42.69,daily_metrics.during('last 30 days')['active_zone_minutes'].mean()
What was my mean elevation gain for my last 4 aerobic workout,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""')['elevationGain'][-4:].mean()"
What is my duration for run on days when steps I walked at least 99,18.47,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('steps >= 99')['datetime'])['duration'].mean()"
What were the mean of my time slept last 14 days?,448.43,daily_metrics.during('last 14 days')['sleep_minutes'].mean()
What is the average of my active zone minutes today,38.34,daily_metrics.during('today')['active_zone_minutes'].mean()
What were my average sleep minutes?,454.84,daily_metrics['sleep_minutes'].mean()
What is the standard deviation of REM sleep minutes last 30 days,36.71,daily_metrics.during('last 30 days')['rem_sleep_minutes'].std()
What are the standard deviation of my steps I walked,3570.9,daily_metrics['steps'].std()
When is my best run in terms of distance last 21 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What is my total distance for treadmill on days where I slept more than 570 minutes?,20991.8,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 570')['datetime'])['distance'].sum()"
When is my best run in terms of distance last 21 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What is the sum of my HR for aerobic workout on days when awake percent at least 9,100.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('awake_percent >= 9')['datetime'])['averageHeartRate'].sum()"
What was my mean active zone minutes last aerobic workout,8.0,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['activeZoneMinutes'].mean()"
What were the median of my deep sleep percent?,13.74,daily_metrics['deep_sleep_percent'].median()
What was the highest minutes awake today?,57.82,daily_metrics.during('today')['awake_minutes'].max()
How many days did I I had less than 631 minutes of light sleep last 14 days,14,daily_metrics.query('sleep_minutes < 631').during('last 14 days')['datetime'].drop_duplicates().count()
What was the average of my awake minutes last 21 days?,59.07,daily_metrics.during('last 21 days')['awake_minutes'].mean()
How many days did I run with heart rate more than 67?,2,"exercise_entries.query('activityName == ""Run"" and averageHeartRate > 67')['datetime'].drop_duplicates().count()"
What was my mean distance for my first 4 run?,6097.55,"exercise_entries.query('activityName == ""Run""')['distance'][:4].mean()"
What were my highest light sleep percent last 14 days,60.91,daily_metrics.during('last 14 days')['light_sleep_percent'].max()
What was my mean AZM during my first 2 aerobic workout last 14 days?,8.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['activeZoneMinutes'][:2].mean()"
What is the sum of my HR for treadmill on days where I had fewer than 440 minutes of sleep?,118.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 440')['datetime'])['averageHeartRate'].sum()"
What is the highest light sleep minutes last 21 days,358.28,daily_metrics.during('last 21 days')['light_sleep_minutes'].max()
What was my lowest awake percent last 14 days,8.47,daily_metrics.during('last 14 days')['awake_percent'].min()
What was my average elevation gain for run over the last 16 days?,630.67,"exercise_entries.query('activityName == ""Run""').during('last 16 days')['elevationGain'].mean()"
How many times did I run last 30 days?,2,"exercise_entries.query('activityName == ""Run""').during('last 30 days').count()"
What were the sum of the light sleep percent last 7 days?,441.21,daily_metrics.during('last 7 days')['light_sleep_percent'].sum()
What were my mean heart rate variability?,40.26,daily_metrics['heart_rate_variability'].mean()
What is my active zone minutes for run on days where time awake more than 2,29.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_minutes > 2')['datetime'])['activeZoneMinutes'].mean()"
What is my HR for treadmill on days when I slept at least 310 minutes?,118.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes >= 310')['datetime'])['averageHeartRate'].mean()"
What is the highest heart rate variability last 7 days,68.72,daily_metrics.during('last 7 days')['heart_rate_variability'].max()
What are my median REM sleep percent last 7 days,18.39,daily_metrics.during('last 7 days')['rem_sleep_percent'].median()
What were the lowest awake percent,8.47,daily_metrics['awake_percent'].min()
What is the sum of my duration for treadmill on days when sleep minutes less than or equal to 426,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 426')['datetime'])['duration'].sum()"
How many days did I sleep minutes more than 195 last 14 days,14,daily_metrics.query('sleep_minutes > 195').during('last 14 days')['datetime'].drop_duplicates().count()
What are the sum of the steps I walked today,8481.62,daily_metrics.during('today')['steps'].sum()
What are the mean of my deep sleep percent today?,14.34,daily_metrics.during('today')['deep_sleep_percent'].mean()
How many times did I aerobic workout last 21 days?,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days').count()"
What is the standard deviation of my steps last 7 days,2972.67,daily_metrics.during('last 7 days')['steps'].std()
What is the sum of the light sleep percent last 14 days?,753.44,daily_metrics.during('last 14 days')['light_sleep_percent'].sum()
What were the median light sleep percent,55.42,daily_metrics['light_sleep_percent'].median()
What was the median heart rate variability today,65.07,daily_metrics.during('today')['heart_rate_variability'].median()
What is my total elevation gain for aerobic workout when elevation gain at least 11?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout"" and elevationGain >= 11')['elevationGain'].sum()"
What were the standard deviation of my deep sleep percent last 30 days,5.51,daily_metrics.during('last 30 days')['deep_sleep_percent'].std()
What were the total sleep time,13190.49,daily_metrics['sleep_minutes'].sum()
What were my average light sleep minutes yesterday,256.87,daily_metrics.during('yesterday')['light_sleep_minutes'].mean()
What was my mean calories for aerobic workout over the last 25 days,124.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 25 days')['calories'].mean()"
What are the median of my light sleep minutes today?,182.53,daily_metrics.during('today')['light_sleep_minutes'].median()
What was my mean HR last aerobic workout,100.0,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['averageHeartRate'].mean()"
What is the sum of my duration for run on days where I slept greater than 79 minutes?,36.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 79')['datetime'])['duration'].sum()"
What is my total duration for run on days when I had less than or equal to 12 hours of light sleep?,36.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes <= 12*60')['datetime'])['duration'].sum()"
What was the standard deviation of my REM sleep percent last 30 days,7.13,daily_metrics.during('last 30 days')['rem_sleep_percent'].std()
What was my mean steps for aerobic workout over the last 26 days?,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 26 days')['steps'].mean()"
What is the standard deviation of deep sleep minutes,22.58,daily_metrics['deep_sleep_minutes'].std()
What are my lowest deep sleep minutes,6.77,daily_metrics['deep_sleep_minutes'].min()
What were my mean steps last 14 days,12023.65,daily_metrics.during('last 14 days')['steps'].mean()
What is the standard deviation of active zone minutes last 7 days?,16.37,daily_metrics.during('last 7 days')['active_zone_minutes'].std()
What are my highest time I slept last 30 days,588.24,daily_metrics.during('last 30 days')['sleep_minutes'].max()
What is the sum of my HR for aerobic workout on days where light sleep minutes less than or equal to 685?,100.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 685')['datetime'])['averageHeartRate'].sum()"
What was my mean duration for treadmill during the last 22 days,48.63,"exercise_entries.query('activityName == ""Treadmill""').during('last 22 days')['duration'].mean()"
How many days did I I had at least 262 minutes of light sleep last 30 days?,27,daily_metrics.query('sleep_minutes >= 262').during('last 30 days')['datetime'].drop_duplicates().count()
What is my AZM for run on days where time slept at least 9?,29.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 9')['datetime'])['activeZoneMinutes'].mean()"
What is my mean duration last treadmill,48.63,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['duration'].mean()"
What was the standard deviation of my deep sleep percent?,5.51,daily_metrics['deep_sleep_percent'].std()
How many days did I run?,2,"exercise_entries.query('activityName == ""Run""')['datetime'].drop_duplicates().count()"
What are the standard deviation of deep sleep percent,5.51,daily_metrics['deep_sleep_percent'].std()
What were the sum of the REM sleep minutes last 30 days?,2471.07,daily_metrics.during('last 30 days')['rem_sleep_minutes'].sum()
What are the total heart rate last 7 days,489.42,daily_metrics.during('last 7 days')['resting_heart_rate'].sum()
What were the highest steps I took today,8481.62,daily_metrics.during('today')['steps'].max()
What is my average active zone minutes for aerobic workout on days when I slept less than or equal to 10 hours?,8.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 10*60')['datetime'])['activeZoneMinutes'].mean()"
What is the average of my REM sleep percent last 14 days?,18.8,daily_metrics.during('last 14 days')['rem_sleep_percent'].mean()
What is the lowest light sleep percent last 7 days?,49.79,daily_metrics.during('last 7 days')['light_sleep_percent'].min()
What was the lowest minutes I slept?,133.41,daily_metrics['sleep_minutes'].min()
What was my deep sleep minutes on the most recent day where I aerobic workout,57.48,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['deep_sleep_minutes'].mean()"
What was my total duration over my first 4 run?,36.93,"exercise_entries.query('activityName == ""Run""')['duration'][:4].sum()"
What were the median steps I took last 14 days?,11823.04,daily_metrics.during('last 14 days')['steps'].median()
What was the average of my deep sleep minutes last 7 days?,66.02,daily_metrics.during('last 7 days')['deep_sleep_minutes'].mean()
What are my highest REM sleep minutes last 21 days,144.34,daily_metrics.during('last 21 days')['rem_sleep_minutes'].max()
What was the total REM sleep minutes today,41.31,daily_metrics.during('today')['rem_sleep_minutes'].sum()
How many times did I exercise today,1,exercise_entries.during('today')['datetime'].count()
What is the sum of my steps for treadmill when steps at least 69?,3189.0,"exercise_entries.query('activityName == ""Treadmill"" and steps >= 69')['steps'].sum()"
What is my mean duration last aerobic workout?,31.57,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['duration'].mean()"
what is the duration of my most recent run yesterday,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my total steps for aerobic workout when steps more than 79?,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and steps > 79')['steps'].sum()"
How many days did I I had less than 22 hours of deep sleep yesterday,1,daily_metrics.query('deep_sleep_minutes < 22*60').during('yesterday')['datetime'].drop_duplicates().count()
How many days did I run with AZM less than 62,2,"exercise_entries.query('activityName == ""Run"" and activeZoneMinutes < 62')['datetime'].drop_duplicates().count()"
What was the highest active zone minutes last 30 days,162.66,daily_metrics.during('last 30 days')['active_zone_minutes'].max()
When was my best run in terms of distance last 7 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
When is my furthest run in terms of distance?,12195.1,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What were the median of my heart rate variability today?,65.07,daily_metrics.during('today')['heart_rate_variability'].median()
What is the sum of my speed for run on days where resting heart rate less than or equal to 67?,781.74,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('resting_heart_rate <= 67')['datetime'])['speed'].sum()"
What is the standard deviation of my REM sleep percent last 21 days,7.57,daily_metrics.during('last 21 days')['rem_sleep_percent'].std()
What is my highest active zone minutes last 30 days,162.66,daily_metrics.during('last 30 days')['active_zone_minutes'].max()
What was the highest heart rate variability last 30 days?,68.72,daily_metrics.during('last 30 days')['heart_rate_variability'].max()
What is the sum of my speed for treadmill on days when light sleep percent less than 51,431.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('light_sleep_percent < 51')['datetime'])['speed'].sum()"
What were my highest light sleep minutes today,182.53,daily_metrics.during('today')['light_sleep_minutes'].max()
What is my average active zone minutes today?,38.34,daily_metrics.during('today')['active_zone_minutes'].mean()
How many days did I run last 30 days?,2,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['datetime'].drop_duplicates().count()"
What was the median of my light sleep percent yesterday?,49.79,daily_metrics.during('yesterday')['light_sleep_percent'].median()
How many times did I exercise last 14 days?,5,exercise_entries.during('last 14 days')['datetime'].count()
What was my total elevation gain for aerobic workout over the last 21 days?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['elevationGain'].sum()"
When was my best run in terms of distance last 30 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What are the standard deviation of heart rate variability,15.52,daily_metrics['heart_rate_variability'].std()
What was the highest steps last 7 days?,17856.52,daily_metrics.during('last 7 days')['steps'].max()
What is the sum of the light sleep minutes last 30 days,7207.55,daily_metrics.during('last 30 days')['light_sleep_minutes'].sum()
How many days did I I had fewer than 470 minutes of sleep last 7 days,3,daily_metrics.query('sleep_minutes < 470').during('last 7 days')['datetime'].drop_duplicates().count()
What are the median time awake today,57.82,daily_metrics.during('today')['awake_minutes'].median()
What was my highest awake percent today,17.59,daily_metrics.during('today')['awake_percent'].max()
What is the highest REM sleep minutes last 30 days,144.34,daily_metrics.during('last 30 days')['rem_sleep_minutes'].max()
What is my duration for aerobic workout on days when calories more than 75,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('calories > 75')['datetime'])['duration'].mean()"
What is my steps for treadmill on days where I had fewer than 9 hours of rem sleep?,3189.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('rem_sleep_minutes < 9*60')['datetime'])['steps'].mean()"
What is the highest awake percent last 21 days,19.93,daily_metrics.during('last 21 days')['awake_percent'].max()
What were the average of my active zone minutes last 30 days,42.69,daily_metrics.during('last 30 days')['active_zone_minutes'].mean()
What were the standard deviation of heart rate variability,15.52,daily_metrics['heart_rate_variability'].std()
How many days did I exercise today,1,exercise_entries.during('today')['datetime'].drop_duplicates().count()
How many days did I rem sleep hours less than 15 yesterday,1,daily_metrics.query('rem_sleep_minutes < 15*60').during('yesterday')['datetime'].drop_duplicates().count()
What is my average duration for treadmill on days when I had greater than 542 minutes of light sleep,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 542')['datetime'])['duration'].mean()"
How many times did I exercise?,11,exercise_entries['datetime'].count()
What are the total deep sleep percent?,383.44,daily_metrics['deep_sleep_percent'].sum()
What are the standard deviation of resting heart rate,3.62,daily_metrics['resting_heart_rate'].std()
What is the total duration did I run last 14 days?,15.6,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'].sum()"
What was my total AZM over my last 3 aerobic workout last 30 days,8.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['activeZoneMinutes'][-3:].sum()"
What was my mean AZM for my first 4 run last 14 days,18.0,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['activeZoneMinutes'][:4].mean()"
What were the average of my awake percent last 7 days,12.24,daily_metrics.during('last 7 days')['awake_percent'].mean()
What is my median time awake last 14 days,58.05,daily_metrics.during('last 14 days')['awake_minutes'].median()
What is the highest sleep?,588.24,daily_metrics['sleep_minutes'].max()
What was my deep sleep minutes on the most recent day where I aerobic workout?,57.48,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['deep_sleep_minutes'].mean()"
What is my duration for treadmill on days when steps more than 95,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('steps > 95')['datetime'])['duration'].mean()"
What was the highest light sleep minutes?,358.28,daily_metrics['light_sleep_minutes'].max()
What are the total deep sleep percent last 30 days,383.44,daily_metrics.during('last 30 days')['deep_sleep_percent'].sum()
When was my longest run in terms of duration,15.6,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'].max()"
How many days did I I slept greater than or equal to 6 minutes last 7 days,8,daily_metrics.query('sleep_minutes >= 6').during('last 7 days')['datetime'].drop_duplicates().count()
What were the lowest light sleep minutes last 7 days,182.53,daily_metrics.during('last 7 days')['light_sleep_minutes'].min()
What are my median deep sleep minutes last 14 days?,61.72,daily_metrics.during('last 14 days')['deep_sleep_minutes'].median()
How many days did I I had fewer than 220 minutes of deep sleep yesterday?,1,daily_metrics.query('deep_sleep_minutes < 220').during('yesterday')['datetime'].drop_duplicates().count()
How many days did I I had fewer than 707 minutes of sleep?,29,daily_metrics.query('sleep_minutes < 707')['datetime'].drop_duplicates().count()
What is my median REM sleep minutes last 7 days?,92.71,daily_metrics.during('last 7 days')['rem_sleep_minutes'].median()
What were the median deep sleep percent today?,14.34,daily_metrics.during('today')['deep_sleep_percent'].median()
What is the standard deviation of my REM sleep percent last 21 days?,7.57,daily_metrics.during('last 21 days')['rem_sleep_percent'].std()
What is the median awake percent last 14 days,12.79,daily_metrics.during('last 14 days')['awake_percent'].median()
What is the median awake percent last 14 days?,12.79,daily_metrics.during('last 14 days')['awake_percent'].median()
What is my mean calories last run,111.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['calories'].mean()"
How many days did I deep sleep minutes less than or equal to 452 last 7 days?,8,daily_metrics.query('deep_sleep_minutes <= 452').during('last 7 days')['datetime'].drop_duplicates().count()
What was my lowest deep sleep minutes last 21 days?,20.26,daily_metrics.during('last 21 days')['deep_sleep_minutes'].min()
What was my total steps over my last 5 treadmill last 21 days?,3189.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['steps'][-5:].sum()"
How many times did I aerobic workout,1,"exercise_entries.query('activityName == ""Aerobic Workout""').count()"
How many days did I aerobic workout where duration more than 30?,1,"exercise_entries.query('activityName == ""Aerobic Workout"" and duration > 30')['datetime'].drop_duplicates().count()"
What were my mean deep sleep percent yesterday?,15.97,daily_metrics.during('yesterday')['deep_sleep_percent'].mean()
How many days did I sleep hours less than 7 last 7 days,1,daily_metrics.query('sleep_minutes <= 7*60').during('last 7 days')['datetime'].drop_duplicates().count()
What was the sum of my calories for treadmill over the last 16 days?,479.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 16 days')['calories'].sum()"
What is my HR for aerobic workout on days where active zone minutes more than 15,100.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('active_zone_minutes > 15')['datetime'])['averageHeartRate'].mean()"
What was the standard deviation of my heart rate variability last 21 days?,12.58,daily_metrics.during('last 21 days')['heart_rate_variability'].std()
What is the total duration did I aerobic workout?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""')['duration'].sum()"
What were my highest heart rate variability yesterday?,43.87,daily_metrics.during('yesterday')['heart_rate_variability'].max()
What is my steps for aerobic workout on days when sleep minutes fewer than 490?,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 490')['datetime'])['steps'].mean()"
How many days did I run last 7 days,1,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['datetime'].drop_duplicates().count()"
What are the median time awake yesterday?,59.28,daily_metrics.during('yesterday')['awake_minutes'].median()
What is my total duration for aerobic workout on days where I had greater than or equal to 45 minutes of deep sleep?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_minutes >= 45')['datetime'])['duration'].sum()"
What is the sum of my calories for aerobic workout on days when I slept less than 594 minutes?,124.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 594')['datetime'])['calories'].sum()"
What was my mean steps over my first 4 treadmill,3189.0,"exercise_entries.query('activityName == ""Treadmill""')['steps'][:4].mean()"
What are the average of my deep sleep minutes last 14 days?,62.58,daily_metrics.during('last 14 days')['deep_sleep_minutes'].mean()
What are the total awake minutes last 7 days,460.47,daily_metrics.during('last 7 days')['awake_minutes'].sum()
What were the lowest REM sleep minutes today,41.31,daily_metrics.during('today')['rem_sleep_minutes'].min()
What is the lowest REM sleep percent last 7 days,12.56,daily_metrics.during('last 7 days')['rem_sleep_percent'].min()
How many days did I I slept less than or equal to 7 hours last 7 days?,1,daily_metrics.query('sleep_minutes <= 7*60').during('last 7 days')['datetime'].drop_duplicates().count()
What is my mean HR last run?,124.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['averageHeartRate'].mean()"
What were the standard deviation of my light sleep minutes last 21 days?,62.05,daily_metrics.during('last 21 days')['light_sleep_minutes'].std()
What was the standard deviation of REM sleep minutes?,36.71,daily_metrics['rem_sleep_minutes'].std()
How many days did I sleep hours less than 17 last 30 days,29,daily_metrics.query('sleep_minutes <= 17*60').during('last 30 days')['datetime'].drop_duplicates().count()
What is my highest awake percent?,19.93,daily_metrics['awake_percent'].max()
What are the lowest steps last 14 days,6831.44,daily_metrics.during('last 14 days')['steps'].min()
How many days did I I had less than or equal to 436 minutes of sleep last 30 days?,10,daily_metrics.query('sleep_minutes <= 436').during('last 30 days')['datetime'].drop_duplicates().count()
What is the total duration did I aerobic workout last 14 days?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['duration'].sum()"
What is my total heart rate for treadmill when heart rate more than 69?,118.0,"exercise_entries.query('activityName == ""Treadmill"" and averageHeartRate > 69')['averageHeartRate'].sum()"
What was the median light sleep percent last 7 days,54.76,daily_metrics.during('last 7 days')['light_sleep_percent'].median()
What is my total calories for run where calories at least 49?,324.0,"exercise_entries.query('activityName == ""Run"" and calories >= 49')['calories'].sum()"
What was the total REM sleep minutes last 14 days?,1233.18,daily_metrics.during('last 14 days')['rem_sleep_minutes'].sum()
How many days did I sleep minutes more than 357?,25,daily_metrics.query('sleep_minutes > 357')['datetime'].drop_duplicates().count()
What were the total light sleep minutes today,182.53,daily_metrics.during('today')['light_sleep_minutes'].sum()
What was the average of my minutes awake last 21 days?,59.07,daily_metrics.during('last 21 days')['awake_minutes'].mean()
What is my calories for aerobic workout on days where speed less than 89?,124.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('speed < 89')['datetime'])['calories'].mean()"
What is my median light sleep minutes last 21 days?,244.39,daily_metrics.during('last 21 days')['light_sleep_minutes'].median()
What is my average speed for run on days when I had greater than 550 minutes of sleep?,390.87,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 550')['datetime'])['speed'].mean()"
What is the highest heart rate variability last 14 days?,68.72,daily_metrics.during('last 14 days')['heart_rate_variability'].max()
What was my average distance during my last 2 run last 30 days?,6097.55,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'][-2:].mean()"
What were my average heart rate,60.17,daily_metrics['resting_heart_rate'].mean()
What is the median of my sleep time today?,328.8,daily_metrics.during('today')['sleep_minutes'].median()
How many days did I exercise today?,1,exercise_entries.during('today')['datetime'].drop_duplicates().count()
What was my average elevation gain for aerobic workout during the last 23 days?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 23 days')['elevationGain'].mean()"
What was the average of my deep sleep minutes?,63.99,daily_metrics['deep_sleep_minutes'].mean()
What is the standard deviation of my deep sleep percent,5.51,daily_metrics['deep_sleep_percent'].std()
