question,label,code
What is my lowest light sleep percent,47.34,daily_metrics['light_sleep_percent'].min()
What was my mean sleep time last 14 days,438.91,daily_metrics.during('last 14 days')['sleep_minutes'].mean()
What unique activities did I do,Run,exercise_entries['activityName'].drop_duplicates()
How many days did I I had fewer than 182 minutes of sleep last 14 days,1,daily_metrics.query('sleep_minutes < 182').during('last 14 days')['datetime'].drop_duplicates().count()
What is my lowest deep sleep percent today,15.08,daily_metrics.during('today')['deep_sleep_percent'].min()
What was my mean heart rate over my last 2 run last 30 days,111.5,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['averageHeartRate'][-2:].mean()"
What was the standard deviation of REM sleep minutes last 7 days?,12.18,daily_metrics.during('last 7 days')['rem_sleep_minutes'].std()
How many days did I I had at least 4 hours of sleep yesterday,1,daily_metrics.query('sleep_minutes >= 4*60').during('yesterday')['datetime'].drop_duplicates().count()
How many days did I I had fewer than 7 hours of deep sleep today,1,daily_metrics.query('deep_sleep_minutes < 7*60').during('today')['datetime'].drop_duplicates().count()
What are the highest REM sleep minutes last 21 days?,97.23,daily_metrics.during('last 21 days')['rem_sleep_minutes'].max()
What is the sum of the heart rate variability last 7 days?,118.79,daily_metrics.during('last 7 days')['heart_rate_variability'].sum()
What are the highest time awake last 7 days,89.4,daily_metrics.during('last 7 days')['awake_minutes'].max()
What are my highest heart rate last 14 days,64.27,daily_metrics.during('last 14 days')['resting_heart_rate'].max()
What are my lowest light sleep percent last 14 days,55.42,daily_metrics.during('last 14 days')['light_sleep_percent'].min()
What were my highest time awake,89.4,daily_metrics['awake_minutes'].max()
What was the total awake percent last 7 days,45.38,daily_metrics.during('last 7 days')['awake_percent'].sum()
What were the median awake percent?,14.41,daily_metrics['awake_percent'].median()
What is the total deep sleep percent last 14 days,62.6,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
How many days did I exercise,2,exercise_entries['datetime'].drop_duplicates().count()
What was the sum of the awake percent yesterday,18.79,daily_metrics.during('yesterday')['awake_percent'].sum()
What are the lowest REM sleep percent last 7 days?,12.21,daily_metrics.during('last 7 days')['rem_sleep_percent'].min()
what is the duration of my most recent run?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was my mean REM sleep percent last 30 days?,14.28,daily_metrics.during('last 30 days')['rem_sleep_percent'].mean()
what is the duration of my last run last 21 days?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was my highest active zone minutes today?,56.81,daily_metrics.during('today')['active_zone_minutes'].max()
When was my longest run in terms of duration,25.18,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
What were the median heart rate variability,43.53,daily_metrics['heart_rate_variability'].median()
What was the lowest deep sleep percent last 7 days,8.24,daily_metrics.during('last 7 days')['deep_sleep_percent'].min()
What were the mean of my sleep last 21 days?,435.69,daily_metrics.during('last 21 days')['sleep_minutes'].mean()
What was my highest light sleep percent last 30 days,75.97,daily_metrics.during('last 30 days')['light_sleep_percent'].max()
What are the lowest awake percent today?,12.13,daily_metrics.during('today')['awake_percent'].min()
What was the median of my light sleep percent today?,57.28,daily_metrics.during('today')['light_sleep_percent'].median()
What is my average calories for run on days where I had greater than or equal to 322 minutes of sleep,182.5,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 322')['datetime'])['calories'].mean()"
What are the total awake percent last 14 days,94.65,daily_metrics.during('last 14 days')['awake_percent'].sum()
What was the median resting heart rate last 21 days,57.82,daily_metrics.during('last 21 days')['resting_heart_rate'].median()
How many days did I I had fewer than 606 minutes of rem sleep last 30 days,18,daily_metrics.query('rem_sleep_minutes < 606').during('last 30 days')['datetime'].drop_duplicates().count()
What was my median steps I walked yesterday?,6680.37,daily_metrics.during('yesterday')['steps'].median()
What is the sum of the light sleep minutes yesterday?,264.47,daily_metrics.during('yesterday')['light_sleep_minutes'].sum()
What is my average active zone minutes for run on days where I had at least 249 minutes of sleep?,5.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 249')['datetime'])['activeZoneMinutes'].mean()"
What is the median of my deep sleep minutes today,73.41,daily_metrics.during('today')['deep_sleep_minutes'].median()
What are the median deep sleep percent last 21 days?,10.71,daily_metrics.during('last 21 days')['deep_sleep_percent'].median()
What is the total active zone minutes last 30 days,581.74,daily_metrics.during('last 30 days')['active_zone_minutes'].sum()
What was the total minutes I slept last 14 days,3950.15,daily_metrics.during('last 14 days')['sleep_minutes'].sum()
How many days did I deep sleep hours less than 4 last 7 days,4,daily_metrics.query('deep_sleep_minutes < 4*60').during('last 7 days')['datetime'].drop_duplicates().count()
How many days did I I had less than 22 hours of deep sleep last 21 days,15,daily_metrics.query('deep_sleep_minutes < 22*60').during('last 21 days')['datetime'].drop_duplicates().count()
What were the standard deviation of my light sleep percent last 7 days,1.71,daily_metrics.during('last 7 days')['light_sleep_percent'].std()
What were my average light sleep percent,60.81,daily_metrics['light_sleep_percent'].mean()
What is my mean minutes awake yesterday,89.4,daily_metrics.during('yesterday')['awake_minutes'].mean()
What were my highest awake percent last 30 days,20.29,daily_metrics.during('last 30 days')['awake_percent'].max()
What is my highest time awake last 7 days,89.4,daily_metrics.during('last 7 days')['awake_minutes'].max()
What was the average of my light sleep minutes last 21 days?,281.32,daily_metrics.during('last 21 days')['light_sleep_minutes'].mean()
What were my average awake percent last 7 days,15.13,daily_metrics.during('last 7 days')['awake_percent'].mean()
What is the sum of the time I slept yesterday,475.65,daily_metrics.during('yesterday')['sleep_minutes'].sum()
What are the lowest minutes awake last 30 days?,26.99,daily_metrics.during('last 30 days')['awake_minutes'].min()
What are my average steps I took today?,2700.75,daily_metrics.during('today')['steps'].mean()
What is my heart rate for run on days when I slept less than 372 minutes,115.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 372')['datetime'])['averageHeartRate'].mean()"
Show me what unique activities I did,Run,exercise_entries['activityName'].drop_duplicates()
What is the sum of my elevation gain for run on days when I had fewer than 8 hours of sleep,98.87,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 8*60')['datetime'])['elevationGain'].sum()"
What is the lowest sleep?,161.66,daily_metrics['sleep_minutes'].min()
What are the average of my REM sleep minutes last 21 days?,70.17,daily_metrics.during('last 21 days')['rem_sleep_minutes'].mean()
What were my highest steps I took last 7 days,7991.79,daily_metrics.during('last 7 days')['steps'].max()
What were the total heart rate today?,58.56,daily_metrics.during('today')['resting_heart_rate'].sum()
What is my highest REM sleep percent last 7 days,18.29,daily_metrics.during('last 7 days')['rem_sleep_percent'].max()
What are the total light sleep percent yesterday?,55.6,daily_metrics.during('yesterday')['light_sleep_percent'].sum()
What is my average active zone minutes today,56.81,daily_metrics.during('today')['active_zone_minutes'].mean()
What is my lowest deep sleep minutes today,73.41,daily_metrics.during('today')['deep_sleep_minutes'].min()
What are the total steps I took today?,2700.75,daily_metrics.during('today')['steps'].sum()
How many days did I sleep minutes fewer than 646,21,daily_metrics.query('sleep_minutes < 646')['datetime'].drop_duplicates().count()
What are my highest light sleep minutes last 21 days,347.12,daily_metrics.during('last 21 days')['light_sleep_minutes'].max()
What are the median of my minutes slept?,439.13,daily_metrics['sleep_minutes'].median()
What are the median awake minutes last 14 days?,69.19,daily_metrics.during('last 14 days')['awake_minutes'].median()
What were the total minutes awake last 14 days,575.46,daily_metrics.during('last 14 days')['awake_minutes'].sum()
What were my lowest REM sleep percent today?,15.51,daily_metrics.during('today')['rem_sleep_percent'].min()
How many days did I I slept at least 387 minutes last 21 days?,14,daily_metrics.query('sleep_minutes >= 387').during('last 21 days')['datetime'].drop_duplicates().count()
What is the total minutes slept today,486.81,daily_metrics.during('today')['sleep_minutes'].sum()
How many days did I light sleep hours less than 20 today?,1,daily_metrics.query('sleep_minutes < 20*60').during('today')['datetime'].drop_duplicates().count()
What is the total light sleep minutes last 14 days?,2344.22,daily_metrics.during('last 14 days')['light_sleep_minutes'].sum()
What was my light sleep percent on the most recent day on which I run,64.04,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['light_sleep_percent'].mean()"
What are the standard deviation of my time awake last 7 days?,21.7,daily_metrics.during('last 7 days')['awake_minutes'].std()
What are my highest heart rate variability last 21 days,60.41,daily_metrics.during('last 21 days')['heart_rate_variability'].max()
What are my mean awake percent,13.05,daily_metrics['awake_percent'].mean()
What is the sum of the deep sleep minutes last 14 days,490.56,daily_metrics.during('last 14 days')['deep_sleep_minutes'].sum()
What is my highest REM sleep minutes yesterday,58.09,daily_metrics.during('yesterday')['rem_sleep_minutes'].max()
What were the total time slept yesterday?,475.65,daily_metrics.during('yesterday')['sleep_minutes'].sum()
What is the sum of my distance for run on days where rem sleep minutes greater than 21,40115.08,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes > 21')['datetime'])['distance'].sum()"
what is the duration of my last run today?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is the lowest heart rate variability today?,37.99,daily_metrics.during('today')['heart_rate_variability'].min()
What is the lowest light sleep minutes last 14 days,264.47,daily_metrics.during('last 14 days')['light_sleep_minutes'].min()
What are the sum of the awake percent today?,12.13,daily_metrics.during('today')['awake_percent'].sum()
What is my total distance for run on days when I had less than 92 minutes of rem sleep,40115.08,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes < 92')['datetime'])['distance'].sum()"
What were the sum of the light sleep minutes last 30 days,5654.38,daily_metrics.during('last 30 days')['light_sleep_minutes'].sum()
What is the sum of the time awake last 7 days?,254.88,daily_metrics.during('last 7 days')['awake_minutes'].sum()
What are the sum of the deep sleep minutes yesterday,63.7,daily_metrics.during('yesterday')['deep_sleep_minutes'].sum()
What is the median of my deep sleep percent?,12.99,daily_metrics['deep_sleep_percent'].median()
What was the total light sleep minutes last 30 days?,5654.38,daily_metrics.during('last 30 days')['light_sleep_minutes'].sum()
What are my mean light sleep minutes last 7 days?,275.33,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
What is my total duration for run where duration less than 25,21.4,"exercise_entries.query('activityName == ""Run"" and duration < 25')['duration'].sum()"
What were the standard deviation of resting heart rate last 7 days?,0.97,daily_metrics.during('last 7 days')['resting_heart_rate'].std()
How many days did I sleep hours less than 22 last 21 days,15,daily_metrics.query('sleep_minutes < 22*60').during('last 21 days')['datetime'].drop_duplicates().count()
What was my average AZM for run during the last 25 days?,9.0,"exercise_entries.query('activityName == ""Run""').during('last 25 days')['activeZoneMinutes'].mean()"
What was my median minutes I slept last 21 days,462.65,daily_metrics.during('last 21 days')['sleep_minutes'].median()
What is the highest steps?,27192.72,daily_metrics['steps'].max()
What was the highest minutes awake last 21 days,89.4,daily_metrics.during('last 21 days')['awake_minutes'].max()
What were my highest heart rate variability last 30 days?,60.41,daily_metrics.during('last 30 days')['heart_rate_variability'].max()
What is the total deep sleep minutes?,1129.6,daily_metrics['deep_sleep_minutes'].sum()
What is the median resting heart rate last 30 days,57.8,daily_metrics.during('last 30 days')['resting_heart_rate'].median()
What was my median active zone minutes,20.89,daily_metrics['active_zone_minutes'].median()
What is my duration for run on days where elevation gain at least 25?,23.29,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('elevationGain >= 25')['datetime'])['duration'].mean()"
How many days did I rem sleep hours less than or equal to 14 last 21 days,13,daily_metrics.query('rem_sleep_minutes <= 14*60').during('last 21 days')['datetime'].drop_duplicates().count()
What were my lowest heart rate,54.65,daily_metrics['resting_heart_rate'].min()
What are the total REM sleep minutes today?,75.49,daily_metrics.during('today')['rem_sleep_minutes'].sum()
What was the lowest light sleep percent last 7 days,55.6,daily_metrics.during('last 7 days')['light_sleep_percent'].min()
What are the average of my light sleep percent last 30 days,60.81,daily_metrics.during('last 30 days')['light_sleep_percent'].mean()
What are the total active zone minutes yesterday,34.84,daily_metrics.during('yesterday')['active_zone_minutes'].sum()
What is the mean of my deep sleep percent last 7 days,12.24,daily_metrics.during('last 7 days')['deep_sleep_percent'].mean()
What is my lowest deep sleep percent last 14 days?,6.47,daily_metrics.during('last 14 days')['deep_sleep_percent'].min()
What is the sum of my steps for run when steps more than 3,5075.0,"exercise_entries.query('activityName == ""Run"" and steps > 3')['steps'].sum()"
How many times did I exercise last 7 days,2,exercise_entries.during('last 7 days')['datetime'].count()
What is my average elevation gain for run when elevation gain at least 31,101.06,"exercise_entries.query('activityName == ""Run"" and elevationGain >= 31')['elevationGain'].mean()"
What is the lowest light sleep minutes yesterday,264.47,daily_metrics.during('yesterday')['light_sleep_minutes'].min()
How many days did I I slept less than 4 hours,1,daily_metrics.query('sleep_minutes < 4*60')['datetime'].drop_duplicates().count()
What is the median deep sleep percent last 7 days,13.39,daily_metrics.during('last 7 days')['deep_sleep_percent'].median()
How many days did I I slept more than 356 minutes last 7 days?,3,daily_metrics.query('sleep_minutes > 356').during('last 7 days')['datetime'].drop_duplicates().count()
What is my highest REM sleep percent yesterday,12.21,daily_metrics.during('yesterday')['rem_sleep_percent'].max()
When is my furthest run in terms of distance last 30 days,20455.19,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What was my mean heart rate last run?,115.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['averageHeartRate'].mean()"
What is the median of my heart rate variability last 21 days,45.33,daily_metrics.during('last 21 days')['heart_rate_variability'].median()
what is the duration of my last run last 14 days,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are the median heart rate variability last 21 days,45.33,daily_metrics.during('last 21 days')['heart_rate_variability'].median()
What was my mean duration last run?,21.4,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['duration'].mean()"
What was the highest REM sleep minutes?,97.23,daily_metrics['rem_sleep_minutes'].max()
What were the lowest heart rate today?,58.56,daily_metrics.during('today')['resting_heart_rate'].min()
What were my mean heart rate last 21 days?,58.11,daily_metrics.during('last 21 days')['resting_heart_rate'].mean()
What was the median awake percent last 21 days?,14.77,daily_metrics.during('last 21 days')['awake_percent'].median()
What is the sum of my HR for run on days where resting heart rate more than 10,223.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('resting_heart_rate > 10')['datetime'])['averageHeartRate'].sum()"
What were my median heart rate yesterday,57.8,daily_metrics.during('yesterday')['resting_heart_rate'].median()
What were my median active zone minutes last 14 days,18.67,daily_metrics.during('last 14 days')['active_zone_minutes'].median()
What is my total steps for run when steps more than 38,5075.0,"exercise_entries.query('activityName == ""Run"" and steps > 38')['steps'].sum()"
What is the median of my awake minutes last 30 days?,48.96,daily_metrics.during('last 30 days')['awake_minutes'].median()
What unique activities did I do last 7 days,Run,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
When was my best run in terms of distance last 30 days,20455.19,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
what is the duration of my last run last 21 days,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is the highest awake minutes yesterday?,89.4,daily_metrics.during('yesterday')['awake_minutes'].max()
What is the median of my heart rate?,57.8,daily_metrics['resting_heart_rate'].median()
What was my median light sleep minutes last 14 days,284.19,daily_metrics.during('last 14 days')['light_sleep_minutes'].median()
What was my highest light sleep percent last 21 days,73.68,daily_metrics.during('last 21 days')['light_sleep_percent'].max()
What were my median resting heart rate yesterday,57.8,daily_metrics.during('yesterday')['resting_heart_rate'].median()
What was my median heart rate yesterday?,57.8,daily_metrics.during('yesterday')['resting_heart_rate'].median()
what is the duration of my last run last 30 days,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was my median deep sleep percent last 7 days?,13.39,daily_metrics.during('last 7 days')['deep_sleep_percent'].median()
What were the average of my REM sleep minutes last 7 days,73.04,daily_metrics.during('last 7 days')['rem_sleep_minutes'].mean()
What are the total time awake,1159.29,daily_metrics['awake_minutes'].sum()
What was the standard deviation of deep sleep percent last 7 days,3.56,daily_metrics.during('last 7 days')['deep_sleep_percent'].std()
How many times did I exercise today?,1,exercise_entries.during('today')['datetime'].count()
How many days did I exercise last 30 days?,2,exercise_entries.during('last 30 days')['datetime'].drop_duplicates().count()
What was the total light sleep minutes yesterday,264.47,daily_metrics.during('yesterday')['light_sleep_minutes'].sum()
What were my lowest active zone minutes last 7 days?,10.81,daily_metrics.during('last 7 days')['active_zone_minutes'].min()
What was my mean deep sleep minutes today,73.41,daily_metrics.during('today')['deep_sleep_minutes'].mean()
What is the lowest awake percent last 7 days?,12.13,daily_metrics.during('last 7 days')['awake_percent'].min()
What was the lowest steps I walked last 21 days?,2700.75,daily_metrics.during('last 21 days')['steps'].min()
What are the total awake percent today?,12.13,daily_metrics.during('today')['awake_percent'].sum()
What was the average of my REM sleep minutes last 7 days,73.04,daily_metrics.during('last 7 days')['rem_sleep_minutes'].mean()
How many days did I run with calories at least 42?,2,"exercise_entries.query('activityName == ""Run"" and calories >= 42')['datetime'].drop_duplicates().count()"
What were my median REM sleep percent last 7 days,15.51,daily_metrics.during('last 7 days')['rem_sleep_percent'].median()
What were the mean of my deep sleep percent last 14 days,10.43,daily_metrics.during('last 14 days')['deep_sleep_percent'].mean()
What were the standard deviation of steps I walked last 21 days,4135.63,daily_metrics.during('last 21 days')['steps'].std()
What were the total awake percent last 21 days,173.62,daily_metrics.during('last 21 days')['awake_percent'].sum()
what is the duration of my last run last 7 days?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is the median of my heart rate variability?,43.53,daily_metrics['heart_rate_variability'].median()
What is the highest heart rate variability last 30 days?,60.41,daily_metrics.during('last 30 days')['heart_rate_variability'].max()
What was my highest steps I walked last 30 days,27192.72,daily_metrics.during('last 30 days')['steps'].max()
What is my average minutes awake last 30 days,55.2,daily_metrics.during('last 30 days')['awake_minutes'].mean()
What was the standard deviation of resting heart rate last 7 days,0.97,daily_metrics.during('last 7 days')['resting_heart_rate'].std()
What was the mean of my deep sleep minutes yesterday,63.7,daily_metrics.during('yesterday')['deep_sleep_minutes'].mean()
What are the standard deviation of REM sleep minutes,20.59,daily_metrics['rem_sleep_minutes'].std()
What is my total steps for run on days where deep sleep minutes less than 76,5075.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_minutes < 76')['datetime'])['steps'].sum()"
Show me what unique activities I did last 14 days?,Run,exercise_entries.during('last 14 days')['activityName'].drop_duplicates()
When is my longest run in terms of duration?,25.18,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].max()"
What was the highest heart rate variability today,37.99,daily_metrics.during('today')['heart_rate_variability'].max()
What was the standard deviation of my awake percent?,4.28,daily_metrics['awake_percent'].std()
When was my longest run in terms of duration?,25.18,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
What is the median awake percent last 21 days?,14.77,daily_metrics.during('last 21 days')['awake_percent'].median()
What are my lowest time awake today,59.07,daily_metrics.during('today')['awake_minutes'].min()
What was my lowest awake minutes today,59.07,daily_metrics.during('today')['awake_minutes'].min()
What were the mean of my active zone minutes last 14 days?,32.94,daily_metrics.during('last 14 days')['active_zone_minutes'].mean()
How many days did I I slept less than 11 hours last 21 days?,15,daily_metrics.query('sleep_minutes < 11*60').during('last 21 days')['datetime'].drop_duplicates().count()
What is the highest REM sleep minutes last 7 days,87.57,daily_metrics.during('last 7 days')['rem_sleep_minutes'].max()
What is my heart rate for run on days where sleep hours less than 15?,111.5,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes <= 15*60')['datetime'])['averageHeartRate'].mean()"
What were the total deep sleep minutes yesterday,63.7,daily_metrics.during('yesterday')['deep_sleep_minutes'].sum()
What were my lowest deep sleep percent today?,15.08,daily_metrics.during('today')['deep_sleep_percent'].min()
What were my mean AZM last run?,9.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['activeZoneMinutes'].mean()"
What were my average deep sleep minutes last 7 days,57.5,daily_metrics.during('last 7 days')['deep_sleep_minutes'].mean()
What is my highest resting heart rate yesterday?,57.8,daily_metrics.during('yesterday')['resting_heart_rate'].max()
What are my highest deep sleep minutes last 14 days?,75.83,daily_metrics.during('last 14 days')['deep_sleep_minutes'].max()
What are the median of my deep sleep percent last 14 days?,9.88,daily_metrics.during('last 14 days')['deep_sleep_percent'].median()
What is the total sleep minutes today?,486.81,daily_metrics.during('today')['sleep_minutes'].sum()
What is the total heart rate variability last 21 days,643.5,daily_metrics.during('last 21 days')['heart_rate_variability'].sum()
What were the standard deviation of my deep sleep percent last 14 days?,3.42,daily_metrics.during('last 14 days')['deep_sleep_percent'].std()
What were the lowest time I slept last 7 days?,161.66,daily_metrics.during('last 7 days')['sleep_minutes'].min()
Show me what unique activities I did last 30 days,Run,exercise_entries.during('last 30 days')['activityName'].drop_duplicates()
How many days did I sleep minutes at least 331?,19,daily_metrics.query('sleep_minutes >= 331')['datetime'].drop_duplicates().count()
What is the sum of my elevation gain for run where elevation gain more than 74?,202.11,"exercise_entries.query('activityName == ""Run"" and elevationGain > 74')['elevationGain'].sum()"
What was the average of my heart rate variability last 7 days,29.7,daily_metrics.during('last 7 days')['heart_rate_variability'].mean()
How many days did I I slept less than or equal to 691 minutes,21,daily_metrics.query('sleep_minutes <= 691')['datetime'].drop_duplicates().count()
What are the median awake percent yesterday,18.79,daily_metrics.during('yesterday')['awake_percent'].median()
What were the highest light sleep minutes today?,278.85,daily_metrics.during('today')['light_sleep_minutes'].max()
What were my mean REM sleep percent last 30 days?,14.28,daily_metrics.during('last 30 days')['rem_sleep_percent'].mean()
What is the sum of my elevation gain for run on days when I slept less than or equal to 335 minutes?,98.87,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes <= 335')['datetime'])['elevationGain'].sum()"
What were the median of my light sleep percent today?,57.28,daily_metrics.during('today')['light_sleep_percent'].median()
What was the average of my light sleep percent last 30 days,60.81,daily_metrics.during('last 30 days')['light_sleep_percent'].mean()
What was the standard deviation of my active zone minutes last 7 days?,29.53,daily_metrics.during('last 7 days')['active_zone_minutes'].std()
What is my median light sleep minutes,280.76,daily_metrics['light_sleep_minutes'].median()
How many days did I sleep hours less than 5 last 14 days?,8,daily_metrics.query('sleep_minutes > 5*60').during('last 14 days')['datetime'].drop_duplicates().count()
What is the standard deviation of awake percent last 30 days?,4.28,daily_metrics.during('last 30 days')['awake_percent'].std()
What are the highest resting heart rate?,64.27,daily_metrics['resting_heart_rate'].max()
What was the lowest REM sleep percent,6.59,daily_metrics['rem_sleep_percent'].min()
What is the sum of my calories for run on days where I had greater than 5 hours of sleep?,365.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 5*60')['datetime'])['calories'].sum()"
What are the median REM sleep percent,15.2,daily_metrics['rem_sleep_percent'].median()
What were the median of my awake minutes last 21 days,66.56,daily_metrics.during('last 21 days')['awake_minutes'].median()
How many days did I I had at least 231 minutes of sleep last 7 days?,3,daily_metrics.query('sleep_minutes >= 231').during('last 7 days')['datetime'].drop_duplicates().count()
What is my median deep sleep minutes last 21 days?,54.5,daily_metrics.during('last 21 days')['deep_sleep_minutes'].median()
What were my highest awake percent yesterday,18.79,daily_metrics.during('yesterday')['awake_percent'].max()
What are the highest awake percent last 14 days,18.79,daily_metrics.during('last 14 days')['awake_percent'].max()
What is my average active zone minutes for run where active zone minutes less than 16?,5.0,"exercise_entries.query('activityName == ""Run"" and activeZoneMinutes < 16')['activeZoneMinutes'].mean()"
What are the median sleep minutes last 14 days,475.65,daily_metrics.during('last 14 days')['sleep_minutes'].median()
What were my highest heart rate variability last 14 days,56.15,daily_metrics.during('last 14 days')['heart_rate_variability'].max()
What was my mean calories for run over the last 23 days,176.0,"exercise_entries.query('activityName == ""Run""').during('last 23 days')['calories'].mean()"
What is the sum of the deep sleep minutes last 21 days,772.65,daily_metrics.during('last 21 days')['deep_sleep_minutes'].sum()
What was the total REM sleep percent last 7 days?,46.01,daily_metrics.during('last 7 days')['rem_sleep_percent'].sum()
What is the standard deviation of my REM sleep minutes last 7 days,12.18,daily_metrics.during('last 7 days')['rem_sleep_minutes'].std()
What are my average heart rate variability last 14 days?,39.02,daily_metrics.during('last 14 days')['heart_rate_variability'].mean()
What were the median heart rate last 14 days,57.8,daily_metrics.during('last 14 days')['resting_heart_rate'].median()
What are the average of my deep sleep percent last 7 days,12.24,daily_metrics.during('last 7 days')['deep_sleep_percent'].mean()
What are the median of my REM sleep minutes last 21 days?,71.03,daily_metrics.during('last 21 days')['rem_sleep_minutes'].median()
What was my median heart rate variability yesterday,43.53,daily_metrics.during('yesterday')['heart_rate_variability'].median()
What is my highest light sleep minutes last 30 days?,379.7,daily_metrics.during('last 30 days')['light_sleep_minutes'].max()
What is the average of my REM sleep minutes last 30 days,65.32,daily_metrics.during('last 30 days')['rem_sleep_minutes'].mean()
What are the mean of my awake minutes last 21 days?,60.81,daily_metrics.during('last 21 days')['awake_minutes'].mean()
What were my lowest awake minutes yesterday?,89.4,daily_metrics.during('yesterday')['awake_minutes'].min()
What were my lowest minutes awake last 30 days,26.99,daily_metrics.during('last 30 days')['awake_minutes'].min()
What were my mean minutes awake last 30 days,55.2,daily_metrics.during('last 30 days')['awake_minutes'].mean()
What are the median deep sleep percent last 30 days,12.99,daily_metrics.during('last 30 days')['deep_sleep_percent'].median()
How many days did I exercise last 21 days?,2,exercise_entries.during('last 21 days')['datetime'].drop_duplicates().count()
What were the standard deviation of deep sleep minutes last 21 days?,21.72,daily_metrics.during('last 21 days')['deep_sleep_minutes'].std()
What was my mean REM sleep minutes yesterday,58.09,daily_metrics.during('yesterday')['rem_sleep_minutes'].mean()
What were my median minutes slept last 7 days,477.28,daily_metrics.during('last 7 days')['sleep_minutes'].median()
What were the median of my light sleep minutes yesterday?,264.47,daily_metrics.during('yesterday')['light_sleep_minutes'].median()
What were the highest deep sleep minutes today?,73.41,daily_metrics.during('today')['deep_sleep_minutes'].max()
What is my steps for run on days where calories more than 75?,2537.5,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('calories > 75')['datetime'])['steps'].mean()"
What were the lowest heart rate variability?,7.11,daily_metrics['heart_rate_variability'].min()
What were the average of my light sleep percent today,57.28,daily_metrics.during('today')['light_sleep_percent'].mean()
What were the highest heart rate variability last 7 days,43.53,daily_metrics.during('last 7 days')['heart_rate_variability'].max()
What is my median light sleep minutes today?,278.85,daily_metrics.during('today')['light_sleep_minutes'].median()
What are my lowest sleep yesterday?,475.65,daily_metrics.during('yesterday')['sleep_minutes'].min()
what is the duration of my most recent run last 21 days,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was the median of my active zone minutes today,56.81,daily_metrics.during('today')['active_zone_minutes'].median()
What were my highest deep sleep percent?,20.62,daily_metrics['deep_sleep_percent'].max()
What is my lowest deep sleep minutes last 7 days,39.48,daily_metrics.during('last 7 days')['deep_sleep_minutes'].min()
What were the total steps I walked last 30 days,219206.63,daily_metrics.during('last 30 days')['steps'].sum()
What were the highest REM sleep percent last 14 days?,20.18,daily_metrics.during('last 14 days')['rem_sleep_percent'].max()
What is my highest light sleep percent today?,57.28,daily_metrics.during('today')['light_sleep_percent'].max()
What unique activities did I do?,Run,exercise_entries['activityName'].drop_duplicates()
What is the median of my sleep minutes?,439.13,daily_metrics['sleep_minutes'].median()
What was the standard deviation of time slept last 21 days,84.75,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What are the lowest heart rate today,58.56,daily_metrics.during('today')['resting_heart_rate'].min()
How many days did I exercise last 14 days?,2,exercise_entries.during('last 14 days')['datetime'].drop_duplicates().count()
What is my median sleep time last 30 days?,439.13,daily_metrics.during('last 30 days')['sleep_minutes'].median()
How many times did I exercise,2,exercise_entries['datetime'].count()
How many times did I exercise last 7 days?,2,exercise_entries.during('last 7 days')['datetime'].count()
