question,label,code
How many days did I treadmill with duration less than 52?,1,"exercise_entries.query('activityName == ""Treadmill"" and duration < 52')['datetime'].drop_duplicates().count()"
What was my average duration for treadmill during the last 27 days?,11.03,"exercise_entries.query('activityName == ""Treadmill""').during('last 27 days')['duration'].mean()"
What are the standard deviation of light sleep percent last 30 days,8.21,daily_metrics.during('last 30 days')['light_sleep_percent'].std()
What are the mean of my REM sleep minutes last 21 days,63.63,daily_metrics.during('last 21 days')['rem_sleep_minutes'].mean()
What is the lowest REM sleep minutes last 21 days,20.59,daily_metrics.during('last 21 days')['rem_sleep_minutes'].min()
What were the median of my REM sleep minutes last 14 days,62.11,daily_metrics.during('last 14 days')['rem_sleep_minutes'].median()
What were my median deep sleep percent last 7 days?,13.78,daily_metrics.during('last 7 days')['deep_sleep_percent'].median()
What was my total steps during my first 4 aerobic workout last 14 days?,7478.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['steps'][:4].sum()"
What were the sum of the resting heart rate last 21 days?,1171.12,daily_metrics.during('last 21 days')['resting_heart_rate'].sum()
What was the lowest steps last 14 days?,6124.66,daily_metrics.during('last 14 days')['steps'].min()
What were the total minutes awake yesterday?,63.0,daily_metrics.during('yesterday')['awake_minutes'].sum()
What is my mean deep sleep minutes yesterday?,36.18,daily_metrics.during('yesterday')['deep_sleep_minutes'].mean()
How many days did I light sleep minutes at least 394 last 30 days?,18,daily_metrics.query('sleep_minutes >= 394').during('last 30 days')['datetime'].drop_duplicates().count()
What was my total elevation gain for my last 5 aerobic workout last 7 days?,762.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days')['elevationGain'][-5:].sum()"
What was my average HR for my last 3 aerobic workout yesterday,129.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday')['averageHeartRate'][-3:].mean()"
What is the median light sleep percent last 30 days?,61.86,daily_metrics.during('last 30 days')['light_sleep_percent'].median()
What were the lowest active zone minutes?,4.0,daily_metrics['active_zone_minutes'].min()
What were my median sleep last 14 days?,441.08,daily_metrics.during('last 14 days')['sleep_minutes'].median()
What is the sum of my elevation gain for treadmill on days when heart rate more than 62?,121.92,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('averageHeartRate > 62')['datetime'])['elevationGain'].sum()"
What is my average AZM for treadmill on days when resting heart rate more than 36?,2.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('resting_heart_rate > 36')['datetime'])['activeZoneMinutes'].mean()"
What was the standard deviation of heart rate,3.11,daily_metrics['resting_heart_rate'].std()
What is my average REM sleep minutes,63.53,daily_metrics['rem_sleep_minutes'].mean()
What was the median of my heart rate variability?,19.56,daily_metrics['heart_rate_variability'].median()
What are my lowest minutes awake today?,58.44,daily_metrics.during('today')['awake_minutes'].min()
What is the sum of my heart rate for treadmill on days where I had more than 5 hours of light sleep?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 5*60')['datetime'])['averageHeartRate'].sum()"
What is the highest active zone minutes yesterday?,105.55,daily_metrics.during('yesterday')['active_zone_minutes'].max()
How many days did I I slept less than 546 minutes last 30 days,28,daily_metrics.query('sleep_minutes < 546').during('last 30 days')['datetime'].drop_duplicates().count()
What were the median steps I walked today,13684.34,daily_metrics.during('today')['steps'].median()
What were the total time awake last 7 days,336.3,daily_metrics.during('last 7 days')['awake_minutes'].sum()
What is the sum of my HR for treadmill on days when I had greater than 473 minutes of sleep,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 473')['datetime'])['averageHeartRate'].sum()"
What were the average of my steps yesterday?,6124.66,daily_metrics.during('yesterday')['steps'].mean()
What was my highest heart rate variability last 14 days,25.06,daily_metrics.during('last 14 days')['heart_rate_variability'].max()
What was the highest awake percent last 14 days?,13.76,daily_metrics.during('last 14 days')['awake_percent'].max()
What was the highest steps I took yesterday,6124.66,daily_metrics.during('yesterday')['steps'].max()
What is the highest awake minutes last 30 days,83.8,daily_metrics.during('last 30 days')['awake_minutes'].max()
How many days did I I had more than 228 minutes of sleep last 14 days?,11,daily_metrics.query('sleep_minutes > 228').during('last 14 days')['datetime'].drop_duplicates().count()
What is my steps for aerobic workout on days when I had less than 16 hours of rem sleep?,2539.83,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_minutes < 16*60')['datetime'])['steps'].mean()"
What is the sum of my AZMs for treadmill on days where heart rate at least 2?,2.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('averageHeartRate >= 2')['datetime'])['activeZoneMinutes'].sum()"
What is my mean AZMs last aerobic workout?,48.0,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['activeZoneMinutes'].mean()"
What are the total light sleep minutes,7183.83,daily_metrics['light_sleep_minutes'].sum()
What was my average HR during my last 2 aerobic workout last 14 days,120.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['averageHeartRate'][-2:].mean()"
What was my average minutes I slept today,490.52,daily_metrics.during('today')['sleep_minutes'].mean()
What was the median deep sleep minutes last 7 days,62.99,daily_metrics.during('last 7 days')['deep_sleep_minutes'].median()
What was my mean HR during my first 4 aerobic workout yesterday?,129.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday')['averageHeartRate'][:4].mean()"
How many days did I I slept greater than or equal to 472 minutes today?,1,daily_metrics.query('sleep_minutes >= 472').during('today')['datetime'].drop_duplicates().count()
What were the total light sleep percent last 30 days,1402.39,daily_metrics.during('last 30 days')['light_sleep_percent'].sum()
What were my mean calories last treadmill,29.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['calories'].mean()"
What is the lowest time awake today,58.44,daily_metrics.during('today')['awake_minutes'].min()
How many days did I aerobic workout with duration at least 10,6,"exercise_entries.query('activityName == ""Aerobic Workout"" and duration >= 10')['datetime'].drop_duplicates().count()"
What is the median of my REM sleep percent last 14 days?,12.85,daily_metrics.during('last 14 days')['rem_sleep_percent'].median()
What were the total light sleep percent last 14 days,560.8,daily_metrics.during('last 14 days')['light_sleep_percent'].sum()
What is the median of my resting heart rate last 30 days?,62.43,daily_metrics.during('last 30 days')['resting_heart_rate'].median()
What is my highest time I slept last 14 days?,490.52,daily_metrics.during('last 14 days')['sleep_minutes'].max()
What was the lowest deep sleep percent last 30 days,3.66,daily_metrics.during('last 30 days')['deep_sleep_percent'].min()
What is my lowest resting heart rate last 14 days?,57.97,daily_metrics.during('last 14 days')['resting_heart_rate'].min()
What is the total duration did I treadmill last 30 days?,11.03,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['duration'].sum()"
What is my duration for aerobic workout on days when active zone minutes at least 13?,29.19,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('activeZoneMinutes >= 13')['datetime'])['duration'].mean()"
What was the highest active zone minutes last 14 days,151.27,daily_metrics.during('last 14 days')['active_zone_minutes'].max()
How many days did I light sleep minutes greater than or equal to 290 last 21 days,16,daily_metrics.query('sleep_minutes >= 290').during('last 21 days')['datetime'].drop_duplicates().count()
What is the highest light sleep minutes,348.15,daily_metrics['light_sleep_minutes'].max()
What was the highest REM sleep minutes last 7 days?,95.35,daily_metrics.during('last 7 days')['rem_sleep_minutes'].max()
What was the lowest light sleep minutes last 30 days,150.52,daily_metrics.during('last 30 days')['light_sleep_minutes'].min()
What is my average calories for treadmill when calories at least 19?,29.0,"exercise_entries.query('activityName == ""Treadmill"" and calories >= 19')['calories'].mean()"
Show me what unique activities I did today,Aerobic Workout,exercise_entries.during('today')['activityName'].drop_duplicates()
What are my highest heart rate variability last 14 days?,25.06,daily_metrics.during('last 14 days')['heart_rate_variability'].max()
What is the sum of my HR for aerobic workout on days where I had fewer than 559 minutes of sleep,719.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 559')['datetime'])['averageHeartRate'].sum()"
What is my highest light sleep minutes last 30 days?,348.15,daily_metrics.during('last 30 days')['light_sleep_minutes'].max()
What is my average calories for treadmill on days where I slept less than or equal to 705 minutes?,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 705')['datetime'])['calories'].mean()"
What was my average active zone minutes yesterday,105.55,daily_metrics.during('yesterday')['active_zone_minutes'].mean()
How many days did I aerobic workout yesterday,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday')['datetime'].drop_duplicates().count()"
What is my total duration for aerobic workout on days where active zone minutes less than or equal to 95,142.6,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('active_zone_minutes <= 95')['datetime'])['duration'].sum()"
How many days did I deep sleep hours less than 8 last 14 days,12,daily_metrics.query('deep_sleep_minutes < 8*60').during('last 14 days')['datetime'].drop_duplicates().count()
What was my total steps for my first 5 aerobic workout?,12247.0,"exercise_entries.query('activityName == ""Aerobic Workout""')['steps'][:5].sum()"
What were the standard deviation of minutes I slept last 21 days,97.7,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What was the lowest steps I walked last 7 days,6124.66,daily_metrics.during('last 7 days')['steps'].min()
What were the standard deviation of my time awake last 21 days,15.1,daily_metrics.during('last 21 days')['awake_minutes'].std()
What is the lowest minutes awake last 7 days,28.94,daily_metrics.during('last 7 days')['awake_minutes'].min()
What were my lowest awake percent today,11.91,daily_metrics.during('today')['awake_percent'].min()
What was the total resting heart rate yesterday,58.83,daily_metrics.during('yesterday')['resting_heart_rate'].sum()
What are the highest deep sleep percent last 30 days?,23.12,daily_metrics.during('last 30 days')['deep_sleep_percent'].max()
What are the standard deviation of my heart rate last 21 days,1.9,daily_metrics.during('last 21 days')['resting_heart_rate'].std()
What is my lowest resting heart rate last 14 days,57.97,daily_metrics.during('last 14 days')['resting_heart_rate'].min()
What is the sum of the deep sleep percent last 30 days,290.23,daily_metrics.during('last 30 days')['deep_sleep_percent'].sum()
What was the median of my sleep last 7 days,441.27,daily_metrics.during('last 7 days')['sleep_minutes'].median()
What is the sum of my calories for treadmill on days where I slept greater than 427 minutes?,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 427')['datetime'])['calories'].sum()"
What is my highest heart rate variability last 21 days?,26.78,daily_metrics.during('last 21 days')['heart_rate_variability'].max()
What is the total duration did I aerobic workout last 30 days,175.12,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'].sum()"
What was my heart rate variability on the most recent day on which I treadmill?,12.93,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['heart_rate_variability'].mean()"
What is the total time slept yesterday,99.17,daily_metrics.during('yesterday')['sleep_minutes'].sum()
What were the highest light sleep minutes today,312.81,daily_metrics.during('today')['light_sleep_minutes'].max()
What is the total duration did I treadmill last 21 days,11.03,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['duration'].sum()"
What was the total heart rate yesterday?,58.83,daily_metrics.during('yesterday')['resting_heart_rate'].sum()
What is my mean deep sleep minutes today,67.36,daily_metrics.during('today')['deep_sleep_minutes'].mean()
What are my highest deep sleep percent last 7 days,23.12,daily_metrics.during('last 7 days')['deep_sleep_percent'].max()
What were the standard deviation of light sleep percent last 21 days?,8.93,daily_metrics.during('last 21 days')['light_sleep_percent'].std()
What was my mean heart rate last treadmill?,90.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['averageHeartRate'].mean()"
What is the median light sleep percent last 21 days,63.77,daily_metrics.during('last 21 days')['light_sleep_percent'].median()
What was my average HR for aerobic workout during the last 22 days,121.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 22 days')['averageHeartRate'].mean()"
What are the sum of the light sleep percent last 14 days,560.8,daily_metrics.during('last 14 days')['light_sleep_percent'].sum()
What were the standard deviation of my resting heart rate last 14 days,1.71,daily_metrics.during('last 14 days')['resting_heart_rate'].std()
What are my lowest steps I walked,4967.46,daily_metrics['steps'].min()
What is my median heart rate,62.43,daily_metrics['resting_heart_rate'].median()
How many days did I rem sleep hours less than 21,25,daily_metrics.query('rem_sleep_minutes < 21*60')['datetime'].drop_duplicates().count()
What was the lowest active zone minutes last 14 days,4.0,daily_metrics.during('last 14 days')['active_zone_minutes'].min()
What are the sum of the light sleep minutes last 21 days?,4716.28,daily_metrics.during('last 21 days')['light_sleep_minutes'].sum()
What are the standard deviation of sleep time last 30 days,89.0,daily_metrics.during('last 30 days')['sleep_minutes'].std()
What was the total heart rate variability last 30 days,537.43,daily_metrics.during('last 30 days')['heart_rate_variability'].sum()
What were the median REM sleep minutes last 14 days?,62.11,daily_metrics.during('last 14 days')['rem_sleep_minutes'].median()
What are my highest heart rate variability last 7 days?,23.98,daily_metrics.during('last 7 days')['heart_rate_variability'].max()
What is my total duration for aerobic workout where duration less than or equal to 97,175.12,"exercise_entries.query('activityName == ""Aerobic Workout"" and duration <= 97')['duration'].sum()"
How many days did I sleep hours less than 3 last 30 days?,27,daily_metrics.query('sleep_minutes >= 3*60').during('last 30 days')['datetime'].drop_duplicates().count()
What are my highest heart rate variability last 14 days,25.06,daily_metrics.during('last 14 days')['heart_rate_variability'].max()
What is the median of my active zone minutes last 14 days,95.14,daily_metrics.during('last 14 days')['active_zone_minutes'].median()
What are the average of my active zone minutes today?,151.27,daily_metrics.during('today')['active_zone_minutes'].mean()
What are the lowest light sleep minutes last 7 days,202.16,daily_metrics.during('last 7 days')['light_sleep_minutes'].min()
What were my highest light sleep minutes?,348.15,daily_metrics['light_sleep_minutes'].max()
What is the lowest light sleep percent?,40.77,daily_metrics['light_sleep_percent'].min()
What was my mean HR for my first 2 aerobic workout yesterday?,129.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday')['averageHeartRate'][:2].mean()"
What are the median of my light sleep percent last 14 days,63.77,daily_metrics.during('last 14 days')['light_sleep_percent'].median()
What was my average heart rate during my first 2 aerobic workout,117.5,"exercise_entries.query('activityName == ""Aerobic Workout""')['averageHeartRate'][:2].mean()"
What were the mean of my light sleep minutes last 7 days,278.03,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
What was my mean elevation gain over my first 2 treadmill,121.92,"exercise_entries.query('activityName == ""Treadmill""')['elevationGain'][:2].mean()"
What was the average of my sleep time,416.06,daily_metrics['sleep_minutes'].mean()
What is my HR for treadmill on days when I had less than 18 hours of sleep,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 18*60')['datetime'])['averageHeartRate'].mean()"
What were the sum of the resting heart rate last 14 days?,730.03,daily_metrics.during('last 14 days')['resting_heart_rate'].sum()
What were my average active zone minutes last 14 days,78.55,daily_metrics.during('last 14 days')['active_zone_minutes'].mean()
What were my median light sleep percent last 21 days,63.77,daily_metrics.during('last 21 days')['light_sleep_percent'].median()
What is my average duration for treadmill when duration at least 8,11.03,"exercise_entries.query('activityName == ""Treadmill"" and duration >= 8')['duration'].mean()"
How many days did I treadmill last 30 days?,1,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['datetime'].drop_duplicates().count()"
How many days did I aerobic workout last 7 days?,2,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days')['datetime'].drop_duplicates().count()"
What was my mean HR for aerobic workout for the last 15 days?,119.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 15 days')['averageHeartRate'].mean()"
How many days did I exercise last 21 days?,9,exercise_entries.during('last 21 days')['datetime'].drop_duplicates().count()
How many times did I aerobic workout last 30 days?,6,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days').count()"
What were the highest active zone minutes last 14 days,151.27,daily_metrics.during('last 14 days')['active_zone_minutes'].max()
What is the standard deviation of my light sleep minutes last 14 days?,61.63,daily_metrics.during('last 14 days')['light_sleep_minutes'].std()
What is my total duration for treadmill on days when I had less than 22 hours of deep sleep,11.03,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('deep_sleep_minutes < 22*60')['datetime'])['duration'].sum()"
How many days did I I slept at least 394 minutes last 21 days,11,daily_metrics.query('sleep_minutes >= 394').during('last 21 days')['datetime'].drop_duplicates().count()
What was the sum of my calories for my last 4 aerobic workout,1064.0,"exercise_entries.query('activityName == ""Aerobic Workout""')['calories'][-4:].sum()"
What was the median of my deep sleep percent,12.21,daily_metrics['deep_sleep_percent'].median()
What is my median deep sleep minutes last 14 days?,56.79,daily_metrics.during('last 14 days')['deep_sleep_minutes'].median()
What is the lowest REM sleep minutes today?,51.91,daily_metrics.during('today')['rem_sleep_minutes'].min()
What is the mean of my steps I took,10927.88,daily_metrics['steps'].mean()
What was the sum of my duration for aerobic workout over the last 20 days,117.97,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 20 days')['duration'].sum()"
What is my total elevation gain for treadmill on days where sleep hours less than 5?,121.92,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 5*60')['datetime'])['elevationGain'].sum()"
What are the standard deviation of minutes awake last 7 days?,15.35,daily_metrics.during('last 7 days')['awake_minutes'].std()
How many days did I aerobic workout last 30 days?,6,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['datetime'].drop_duplicates().count()"
What were the highest deep sleep minutes today,67.36,daily_metrics.during('today')['deep_sleep_minutes'].max()
What are the median awake percent,11.29,daily_metrics['awake_percent'].median()
What are the standard deviation of my heart rate last 14 days,1.71,daily_metrics.during('last 14 days')['resting_heart_rate'].std()
What is my total calories for aerobic workout when calories at least 21?,1555.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and calories >= 21')['calories'].sum()"
How many times did I aerobic workout yesterday?,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday').count()"
What was the sum of the active zone minutes last 30 days?,2435.74,daily_metrics.during('last 30 days')['active_zone_minutes'].sum()
What is the sum of my active zone minutes for treadmill where active zone minutes less than 40,2.0,"exercise_entries.query('activityName == ""Treadmill"" and activeZoneMinutes < 40')['activeZoneMinutes'].sum()"
What were my lowest heart rate?,57.97,daily_metrics['resting_heart_rate'].min()
What was the lowest REM sleep minutes today?,51.91,daily_metrics.during('today')['rem_sleep_minutes'].min()
What is my calories for aerobic workout on days where time I slept more than 65?,259.17,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 65')['datetime'])['calories'].mean()"
What is the sum of my duration for aerobic workout on days when I had more than 10 minutes of deep sleep?,175.12,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_minutes > 10')['datetime'])['duration'].sum()"
What is my total heart rate for aerobic workout on days when rem sleep minutes less than 178?,719.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_minutes < 178')['datetime'])['averageHeartRate'].sum()"
What are the lowest deep sleep minutes?,16.79,daily_metrics['deep_sleep_minutes'].min()
What are the standard deviation of my active zone minutes last 7 days,46.31,daily_metrics.during('last 7 days')['active_zone_minutes'].std()
What is the median time slept last 14 days?,441.08,daily_metrics.during('last 14 days')['sleep_minutes'].median()
What is the sum of my calories for treadmill on days where light sleep minutes at least 60?,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('light_sleep_minutes >= 60')['datetime'])['calories'].sum()"
What is the sum of my active zone minutes for aerobic workout on days when deep sleep percent less than or equal to 61,240.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_percent <= 61')['datetime'])['activeZoneMinutes'].sum()"
What are the average of my light sleep percent today,63.77,daily_metrics.during('today')['light_sleep_percent'].mean()
What are my lowest awake minutes last 21 days,24.86,daily_metrics.during('last 21 days')['awake_minutes'].min()
What were my highest sleep minutes last 21 days,490.52,daily_metrics.during('last 21 days')['sleep_minutes'].max()
What is the lowest active zone minutes last 21 days,4.0,daily_metrics.during('last 21 days')['active_zone_minutes'].min()
What is my total duration for aerobic workout when duration less than or equal to 48?,175.12,"exercise_entries.query('activityName == ""Aerobic Workout"" and duration <= 48')['duration'].sum()"
What is the highest REM sleep minutes,127.06,daily_metrics['rem_sleep_minutes'].max()
What is my total HR for aerobic workout on days where sleep minutes less than 151,129.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 151')['datetime'])['averageHeartRate'].sum()"
What is the sum of my calories for aerobic workout on days when sleep hours less than 3,1555.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 3*60')['datetime'])['calories'].sum()"
What is the median light sleep minutes last 21 days?,274.05,daily_metrics.during('last 21 days')['light_sleep_minutes'].median()
What is the total duration did I aerobic workout yesterday,32.52,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday')['duration'].sum()"
What were the median REM sleep percent,15.92,daily_metrics['rem_sleep_percent'].median()
What is my average duration for aerobic workout where duration less than or equal to 83,29.19,"exercise_entries.query('activityName == ""Aerobic Workout"" and duration < 83')['duration'].mean()"
How many days did I sleep hours less than 6 last 21 days,13,daily_metrics.query('sleep_minutes > 6*60').during('last 21 days')['datetime'].drop_duplicates().count()
What is my highest sleep time last 7 days?,490.52,daily_metrics.during('last 7 days')['sleep_minutes'].max()
What was my average calories for treadmill for the last 22 days,29.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 22 days')['calories'].mean()"
What is my highest heart rate variability last 21 days,26.78,daily_metrics.during('last 21 days')['heart_rate_variability'].max()
What is my median light sleep percent last 14 days?,63.77,daily_metrics.during('last 14 days')['light_sleep_percent'].median()
What are my median deep sleep minutes today,67.36,daily_metrics.during('today')['deep_sleep_minutes'].median()
What is my lowest awake minutes last 30 days,24.86,daily_metrics.during('last 30 days')['awake_minutes'].min()
What was the average of my deep sleep minutes last 30 days,56.85,daily_metrics.during('last 30 days')['deep_sleep_minutes'].mean()
How many days did I I had more than 3 hours of sleep today?,1,daily_metrics.query('sleep_minutes > 3*60').during('today')['datetime'].drop_duplicates().count()
What is the total awake minutes last 7 days?,336.3,daily_metrics.during('last 7 days')['awake_minutes'].sum()
What are the median awake percent last 7 days?,8.05,daily_metrics.during('last 7 days')['awake_percent'].median()
What was my lowest heart rate variability,7.11,daily_metrics['heart_rate_variability'].min()
What are the lowest awake percent last 30 days?,5.28,daily_metrics.during('last 30 days')['awake_percent'].min()
What is my total elevation gain for aerobic workout where elevation gain less than 70?,60.96,"exercise_entries.query('activityName == ""Aerobic Workout"" and elevationGain < 70')['elevationGain'].sum()"
What are my mean heart rate variability yesterday,23.98,daily_metrics.during('yesterday')['heart_rate_variability'].mean()
What is the total awake minutes last 30 days?,1342.69,daily_metrics.during('last 30 days')['awake_minutes'].sum()
What are my lowest REM sleep percent last 21 days,4.95,daily_metrics.during('last 21 days')['rem_sleep_percent'].min()
How many times did I exercise last 7 days?,2,exercise_entries.during('last 7 days')['datetime'].count()
What were the lowest resting heart rate today,61.08,daily_metrics.during('today')['resting_heart_rate'].min()
What was my lowest awake minutes today,58.44,daily_metrics.during('today')['awake_minutes'].min()
What is the sum of the light sleep minutes,7183.83,daily_metrics['light_sleep_minutes'].sum()
What was my sleep minutes on the most recent day on which I treadmill?,348.63,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['sleep_minutes'].mean()"
What is my average calories for aerobic workout on days when light sleep minutes less than 478?,259.17,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 478')['datetime'])['calories'].mean()"
How many days did I aerobic workout where speed less than 14?,6,"exercise_entries.query('activityName == ""Aerobic Workout"" and speed < 14')['datetime'].drop_duplicates().count()"
How many days did I I slept less than or equal to 288 minutes last 30 days,3,daily_metrics.query('sleep_minutes <= 288').during('last 30 days')['datetime'].drop_duplicates().count()
What are the highest REM sleep minutes last 21 days,127.06,daily_metrics.during('last 21 days')['rem_sleep_minutes'].max()
What are the median REM sleep minutes last 14 days,62.11,daily_metrics.during('last 14 days')['rem_sleep_minutes'].median()
What were the sum of the heart rate variability last 21 days?,343.7,daily_metrics.during('last 21 days')['heart_rate_variability'].sum()
How many days did I treadmill with distance more than 89?,1,"exercise_entries.query('activityName == ""Treadmill"" and distance > 89')['datetime'].drop_duplicates().count()"
What was my awake percent on the most recent day on which I treadmill?,7.13,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['awake_percent'].mean()"
What were the lowest time slept,99.17,daily_metrics['sleep_minutes'].min()
What is the standard deviation of awake percent last 21 days?,3.3,daily_metrics.during('last 21 days')['awake_percent'].std()
What were my average time I slept last 30 days?,416.06,daily_metrics.during('last 30 days')['sleep_minutes'].mean()
What were the total deep sleep minutes last 14 days?,694.72,daily_metrics.during('last 14 days')['deep_sleep_minutes'].sum()
How many days did I treadmill,1,"exercise_entries.query('activityName == ""Treadmill""')['datetime'].drop_duplicates().count()"
What is the mean of my heart rate variability today?,21.3,daily_metrics.during('today')['heart_rate_variability'].mean()
What are the standard deviation of my heart rate variability last 21 days,5.26,daily_metrics.during('last 21 days')['heart_rate_variability'].std()
How many days did I sleep minutes at least 264?,27,daily_metrics.query('sleep_minutes >= 264')['datetime'].drop_duplicates().count()
What was my median awake percent last 30 days,11.29,daily_metrics.during('last 30 days')['awake_percent'].median()
How many days did I I had greater than 26 minutes of light sleep today,1,daily_metrics.query('sleep_minutes > 26').during('today')['datetime'].drop_duplicates().count()
How many times did I exercise today,1,exercise_entries.during('today')['datetime'].count()
What is my average elevation gain for aerobic workout on days when steps I walked more than 20?,578.53,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('steps > 20')['datetime'])['elevationGain'].mean()"
What is the total duration did I aerobic workout last 14 days?,89.7,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['duration'].sum()"
What are my highest awake minutes last 21 days,83.8,daily_metrics.during('last 21 days')['awake_minutes'].max()
What is the median of my REM sleep percent last 30 days,15.92,daily_metrics.during('last 30 days')['rem_sleep_percent'].median()
What was my total elevation gain over my first 2 treadmill,121.92,"exercise_entries.query('activityName == ""Treadmill""')['elevationGain'][:2].sum()"
What is my speed for treadmill on days when minutes I slept more than 59,162.57,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 59')['datetime'])['speed'].mean()"
What are my lowest awake percent last 14 days,6.09,daily_metrics.during('last 14 days')['awake_percent'].min()
What is the sum of the heart rate variability last 7 days,141.2,daily_metrics.during('last 7 days')['heart_rate_variability'].sum()
What is the standard deviation of my awake percent last 30 days,3.94,daily_metrics.during('last 30 days')['awake_percent'].std()
What are the mean of my steps I took last 30 days?,10927.88,daily_metrics.during('last 30 days')['steps'].mean()
What are the total deep sleep minutes last 7 days,415.62,daily_metrics.during('last 7 days')['deep_sleep_minutes'].sum()
What is my average heart rate variability,19.19,daily_metrics['heart_rate_variability'].mean()
How many days did I I had fewer than 155 minutes of sleep yesterday?,1,daily_metrics.query('sleep_minutes < 155').during('yesterday')['datetime'].drop_duplicates().count()
What are my average awake percent last 7 days?,8.53,daily_metrics.during('last 7 days')['awake_percent'].mean()
What was my median minutes I slept last 21 days?,438.66,daily_metrics.during('last 21 days')['sleep_minutes'].median()
What is my average light sleep percent,60.97,daily_metrics['light_sleep_percent'].mean()
How many days did I I had at least 63 minutes of sleep last 30 days,28,daily_metrics.query('sleep_minutes >= 63').during('last 30 days')['datetime'].drop_duplicates().count()
What was the sum of the heart rate variability last 21 days?,343.7,daily_metrics.during('last 21 days')['heart_rate_variability'].sum()
What is the highest heart rate variability?,29.65,daily_metrics['heart_rate_variability'].max()
What is my mean steps last treadmill?,418.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['steps'].mean()"
