question,label,code
What was the sum of my speed over my first 2 run,943.8,"exercise_entries.query('activityName == ""Run""')['speed'][:2].sum()"
What is the lowest REM sleep minutes last 7 days,58.79,daily_metrics.during('last 7 days')['rem_sleep_minutes'].min()
How many times did I exercise last 7 days,1,exercise_entries.during('last 7 days')['datetime'].count()
How many days did I I slept fewer than 23 hours last 30 days?,28,daily_metrics.query('sleep_minutes < 23*60').during('last 30 days')['datetime'].drop_duplicates().count()
What was the standard deviation of steps last 14 days,5655.74,daily_metrics.during('last 14 days')['steps'].std()
What is the sum of my heart rate for run on days when calories at least 10,163.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('calories >= 10')['datetime'])['averageHeartRate'].sum()"
What was the median of my light sleep percent last 30 days?,56.28,daily_metrics.during('last 30 days')['light_sleep_percent'].median()
What were the median of my deep sleep percent,13.85,daily_metrics['deep_sleep_percent'].median()
What were the median light sleep minutes?,256.01,daily_metrics['light_sleep_minutes'].median()
What is the mean of my resting heart rate today?,57.22,daily_metrics.during('today')['resting_heart_rate'].mean()
What was the average of my awake percent last 30 days,11.49,daily_metrics.during('last 30 days')['awake_percent'].mean()
How many days did I exercise today,1,exercise_entries.during('today')['datetime'].drop_duplicates().count()
What was the lowest light sleep minutes last 30 days,157.22,daily_metrics.during('last 30 days')['light_sleep_minutes'].min()
How many days did I I had greater than or equal to 248 minutes of light sleep,27,daily_metrics.query('sleep_minutes >= 248')['datetime'].drop_duplicates().count()
What is my highest sleep minutes last 14 days,569.78,daily_metrics.during('last 14 days')['sleep_minutes'].max()
What was the lowest light sleep percent last 14 days,42.75,daily_metrics.during('last 14 days')['light_sleep_percent'].min()
What are my average deep sleep percent last 30 days,14.01,daily_metrics.during('last 30 days')['deep_sleep_percent'].mean()
How many days did I I had greater than or equal to 162 minutes of sleep last 30 days?,28,daily_metrics.query('sleep_minutes >= 162').during('last 30 days')['datetime'].drop_duplicates().count()
What were the sum of the steps I took?,338212.61,daily_metrics['steps'].sum()
How many days did I I slept less than 22 hours,28,daily_metrics.query('sleep_minutes < 22*60')['datetime'].drop_duplicates().count()
What are the sum of the light sleep percent yesterday?,56.57,daily_metrics.during('yesterday')['light_sleep_percent'].sum()
How many days did I rem sleep hours less than 3 today?,1,daily_metrics.query('rem_sleep_minutes < 3*60').during('today')['datetime'].drop_duplicates().count()
How many days did I run?,1,"exercise_entries.query('activityName == ""Run""')['datetime'].drop_duplicates().count()"
What was the average of my deep sleep minutes last 7 days?,68.56,daily_metrics.during('last 7 days')['deep_sleep_minutes'].mean()
What were the lowest awake minutes,25.82,daily_metrics['awake_minutes'].min()
What was the highest REM sleep minutes yesterday?,58.79,daily_metrics.during('yesterday')['rem_sleep_minutes'].max()
What are the median of my deep sleep percent last 30 days?,13.85,daily_metrics.during('last 30 days')['deep_sleep_percent'].median()
What are the highest time awake last 21 days,79.3,daily_metrics.during('last 21 days')['awake_minutes'].max()
What was the median of my light sleep percent last 7 days?,53.56,daily_metrics.during('last 7 days')['light_sleep_percent'].median()
When is my furthest run in terms of distance last 30 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What was the total minutes awake last 14 days,611.51,daily_metrics.during('last 14 days')['awake_minutes'].sum()
How many days did I I had at least 420 minutes of sleep last 21 days?,10,daily_metrics.query('sleep_minutes >= 420').during('last 21 days')['datetime'].drop_duplicates().count()
What were my highest steps last 21 days?,21775.93,daily_metrics.during('last 21 days')['steps'].max()
How many times did I run last 30 days?,1,"exercise_entries.query('activityName == ""Run""').during('last 30 days').count()"
How many days did I rem sleep hours less than or equal to 15 today,1,daily_metrics.query('rem_sleep_minutes <= 15*60').during('today')['datetime'].drop_duplicates().count()
What was my total calories over my first 4 run last 14 days,146.0,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['calories'][:4].sum()"
How many days did I I had less than or equal to 343 minutes of sleep?,1,daily_metrics.query('sleep_minutes <= 343')['datetime'].drop_duplicates().count()
What is the lowest awake percent last 21 days,6.61,daily_metrics.during('last 21 days')['awake_percent'].min()
What were the standard deviation of my light sleep minutes last 30 days,59.34,daily_metrics.during('last 30 days')['light_sleep_minutes'].std()
What is the highest heart rate variability last 7 days?,51.1,daily_metrics.during('last 7 days')['heart_rate_variability'].max()
What were the average of my REM sleep minutes?,85.23,daily_metrics['rem_sleep_minutes'].mean()
What were my lowest awake minutes last 14 days,28.4,daily_metrics.during('last 14 days')['awake_minutes'].min()
What is the sum of my HR for run on days when steps at least 18,163.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('steps >= 18')['datetime'])['averageHeartRate'].sum()"
When was my furthest run in terms of distance last 21 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What is the sum of my elevation gain for run on days when speed at least 86?,105.93,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed >= 86')['datetime'])['elevationGain'].sum()"
What is the median steps I walked last 7 days,9800.54,daily_metrics.during('last 7 days')['steps'].median()
What were the sum of the light sleep minutes today?,187.69,daily_metrics.during('today')['light_sleep_minutes'].sum()
What are my lowest deep sleep percent today?,14.3,daily_metrics.during('today')['deep_sleep_percent'].min()
How many days did I I slept at least 5 hours last 30 days?,27,daily_metrics.query('sleep_minutes >= 5*60').during('last 30 days')['datetime'].drop_duplicates().count()
What were my median REM sleep percent yesterday,14.13,daily_metrics.during('yesterday')['rem_sleep_percent'].median()
What was my median minutes I slept last 14 days?,424.28,daily_metrics.during('last 14 days')['sleep_minutes'].median()
When is my furthest run in terms of distance last 14 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What is my total AZMs for run on days where calories more than 78,28.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('calories > 78')['datetime'])['activeZoneMinutes'].sum()"
What was my total HR during my last 3 run?,163.0,"exercise_entries.query('activityName == ""Run""')['averageHeartRate'][-3:].sum()"
What are the median of my REM sleep percent last 14 days,20.46,daily_metrics.during('last 14 days')['rem_sleep_percent'].median()
What is the average of my awake minutes today,61.86,daily_metrics.during('today')['awake_minutes'].mean()
What was the highest awake minutes last 7 days,79.3,daily_metrics.during('last 7 days')['awake_minutes'].max()
What is the mean of my light sleep percent?,55.87,daily_metrics['light_sleep_percent'].mean()
What was the average of my light sleep percent last 30 days?,55.87,daily_metrics.during('last 30 days')['light_sleep_percent'].mean()
When was my longest run in terms of duration?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].max()"
What were my highest heart rate yesterday?,56.72,daily_metrics.during('yesterday')['resting_heart_rate'].max()
What are the standard deviation of my time awake last 14 days?,17.07,daily_metrics.during('last 14 days')['awake_minutes'].std()
How many days did I run last 14 days?,1,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['datetime'].drop_duplicates().count()"
What was my average calories over my last 3 run last 14 days,146.0,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['calories'][-3:].mean()"
What unique activities did I do today?,Run,exercise_entries.during('today')['activityName'].drop_duplicates()
What was the highest heart rate last 7 days,60.5,daily_metrics.during('last 7 days')['resting_heart_rate'].max()
What is the highest deep sleep minutes last 30 days?,93.54,daily_metrics.during('last 30 days')['deep_sleep_minutes'].max()
What is my speed for run on days where sleep minutes more than 214,943.8,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 214')['datetime'])['speed'].mean()"
What is the sum of the light sleep percent yesterday?,56.57,daily_metrics.during('yesterday')['light_sleep_percent'].sum()
What unique activities did I do last 7 days,Run,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What were the average of my REM sleep minutes last 30 days,85.23,daily_metrics.during('last 30 days')['rem_sleep_minutes'].mean()
What are the mean of my REM sleep percent last 21 days?,20.14,daily_metrics.during('last 21 days')['rem_sleep_percent'].mean()
What was my average REM sleep minutes last 30 days?,85.23,daily_metrics.during('last 30 days')['rem_sleep_minutes'].mean()
When was my best run in terms of distance?,13700.79,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What is my average duration for run on days when speed at least 84?,14.52,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed >= 84')['datetime'])['duration'].mean()"
What were the median of my REM sleep minutes today,109.73,daily_metrics.during('today')['rem_sleep_minutes'].median()
What is the average of my deep sleep minutes last 21 days,65.75,daily_metrics.during('last 21 days')['deep_sleep_minutes'].mean()
What was my average distance over my first 3 run last 7 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'][:3].mean()"
What was my highest deep sleep percent yesterday?,18.65,daily_metrics.during('yesterday')['deep_sleep_percent'].max()
What were the median of my REM sleep minutes last 21 days?,84.37,daily_metrics.during('last 21 days')['rem_sleep_minutes'].median()
What is the mean of my steps I took last 30 days,12079.02,daily_metrics.during('last 30 days')['steps'].mean()
When is my furthest run in terms of distance?,13700.79,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What is my total AZM for run on days when deep sleep percent less than 81,28.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_percent < 81')['datetime'])['activeZoneMinutes'].sum()"
what is the duration of my last run last 30 days,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What were the total minutes awake last 21 days,957.85,daily_metrics.during('last 21 days')['awake_minutes'].sum()
What is the total REM sleep percent last 30 days?,484.25,daily_metrics.during('last 30 days')['rem_sleep_percent'].sum()
When is my best run in terms of distance last 21 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
How many days did I sleep hours less than 11 last 30 days,28,daily_metrics.query('sleep_minutes < 11*60').during('last 30 days')['datetime'].drop_duplicates().count()
What was my average heart rate during my last 3 run last 30 days?,163.0,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['averageHeartRate'][-3:].mean()"
What were my mean REM sleep minutes today?,109.73,daily_metrics.during('today')['rem_sleep_minutes'].mean()
What were the average of my heart rate variability last 7 days?,34.88,daily_metrics.during('last 7 days')['heart_rate_variability'].mean()
What was the median of my steps I took yesterday,11519.91,daily_metrics.during('yesterday')['steps'].median()
What are the median of my awake percent last 7 days,10.65,daily_metrics.during('last 7 days')['awake_percent'].median()
What is the average of my sleep minutes last 30 days,453.49,daily_metrics.during('last 30 days')['sleep_minutes'].mean()
What was the standard deviation of steps I walked?,4899.36,daily_metrics['steps'].std()
What is the highest sleep minutes yesterday,416.14,daily_metrics.during('yesterday')['sleep_minutes'].max()
How many days did I I slept fewer than 22 hours yesterday,1,daily_metrics.query('sleep_minutes < 22*60').during('yesterday')['datetime'].drop_duplicates().count()
What was my steps on the most recent day where I run?,21775.93,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['steps'].mean()"
How many days did I sleep hours less than 21 yesterday?,1,daily_metrics.query('sleep_minutes <= 21*60').during('yesterday')['datetime'].drop_duplicates().count()
What is the sum of my duration for run where duration less than or equal to 52,14.52,"exercise_entries.query('activityName == ""Run"" and duration <= 52')['duration'].sum()"
What is the sum of my elevation gain for run on days where I slept less than or equal to 9 hours,105.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes <= 9*60')['datetime'])['elevationGain'].sum()"
What were my lowest time awake last 7 days?,28.56,daily_metrics.during('last 7 days')['awake_minutes'].min()
How many times did I run last 14 days,1,"exercise_entries.query('activityName == ""Run""').during('last 14 days').count()"
What were my highest resting heart rate last 30 days?,61.71,daily_metrics.during('last 30 days')['resting_heart_rate'].max()
What were my highest light sleep minutes today?,187.69,daily_metrics.during('today')['light_sleep_minutes'].max()
What was my total distance for run for the last 18 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 18 days')['distance'].sum()"
What unique activities did I do last 14 days?,Run,exercise_entries.during('last 14 days')['activityName'].drop_duplicates()
What was my heart rate on the most recent day where I run,55.27,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['resting_heart_rate'].mean()"
What are my average minutes I slept last 21 days,436.15,daily_metrics.during('last 21 days')['sleep_minutes'].mean()
what is the duration of my most recent run yesterday?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What were the lowest heart rate yesterday,56.72,daily_metrics.during('yesterday')['resting_heart_rate'].min()
What are the median sleep last 30 days,458.3,daily_metrics.during('last 30 days')['sleep_minutes'].median()
What were the sum of the minutes awake today?,61.86,daily_metrics.during('today')['awake_minutes'].sum()
What is my active zone minutes for run on days when heart rate variability less than 96,28.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('heart_rate_variability < 96')['datetime'])['activeZoneMinutes'].mean()"
What were the highest REM sleep percent today?,26.17,daily_metrics.during('today')['rem_sleep_percent'].max()
When is my furthest run in terms of distance last 21 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
How many days did I exercise last 21 days,1,exercise_entries.during('last 21 days')['datetime'].drop_duplicates().count()
What was the standard deviation of light sleep percent last 7 days,7.62,daily_metrics.during('last 7 days')['light_sleep_percent'].std()
When is my longest run in terms of duration,14.52,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].max()"
How many days did I I had more than 6 hours of light sleep last 21 days?,17,daily_metrics.query('sleep_minutes > 6*60').during('last 21 days')['datetime'].drop_duplicates().count()
What were my lowest deep sleep minutes last 21 days,21.55,daily_metrics.during('last 21 days')['deep_sleep_minutes'].min()
What was my average distance for my last 4 run last 14 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'][-4:].mean()"
What is the sum of my distance for run on days where HR at least 89,13700.79,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('averageHeartRate >= 89')['datetime'])['distance'].sum()"
What is my lowest heart rate variability last 30 days,19.23,daily_metrics.during('last 30 days')['heart_rate_variability'].min()
What are the standard deviation of heart rate variability,9.05,daily_metrics['heart_rate_variability'].std()
What were the standard deviation of my heart rate variability last 7 days,9.46,daily_metrics.during('last 7 days')['heart_rate_variability'].std()
What were my mean resting heart rate today?,57.22,daily_metrics.during('today')['resting_heart_rate'].mean()
How many days did I I slept fewer than 12 hours last 21 days?,19,daily_metrics.query('sleep_minutes < 12*60').during('last 21 days')['datetime'].drop_duplicates().count()
What were my mean calories last run,146.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['calories'].mean()"
What is my mean time slept yesterday,416.14,daily_metrics.during('yesterday')['sleep_minutes'].mean()
What was the lowest REM sleep percent today?,26.17,daily_metrics.during('today')['rem_sleep_percent'].min()
what is the duration of my most recent run last 30 days,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
When was my longest run in terms of duration,14.52,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['duration'].max()"
What is the lowest light sleep percent yesterday,56.57,daily_metrics.during('yesterday')['light_sleep_percent'].min()
What is the highest deep sleep percent?,26.14,daily_metrics['deep_sleep_percent'].max()
What was the median of my time awake,52.5,daily_metrics['awake_minutes'].median()
What is my average deep sleep minutes last 7 days?,68.56,daily_metrics.during('last 7 days')['deep_sleep_minutes'].mean()
What is the total awake percent yesterday,10.65,daily_metrics.during('yesterday')['awake_percent'].sum()
What were my mean light sleep minutes last 7 days,236.09,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
What are the median minutes slept last 21 days?,427.89,daily_metrics.during('last 21 days')['sleep_minutes'].median()
What was the standard deviation of heart rate last 30 days,1.87,daily_metrics.during('last 30 days')['resting_heart_rate'].std()
What was my lowest light sleep minutes last 14 days,168.42,daily_metrics.during('last 14 days')['light_sleep_minutes'].min()
How many days did I light sleep hours less than 23 last 21 days?,19,daily_metrics.query('sleep_minutes < 23*60').during('last 21 days')['datetime'].drop_duplicates().count()
When is my furthest run in terms of distance last 21 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What were the median of my awake percent today?,14.76,daily_metrics.during('today')['awake_percent'].median()
What was the standard deviation of my light sleep minutes?,59.34,daily_metrics['light_sleep_minutes'].std()
What was my highest light sleep percent last 7 days,61.51,daily_metrics.during('last 7 days')['light_sleep_percent'].max()
What unique activities did I do last 30 days,Run,exercise_entries.during('last 30 days')['activityName'].drop_duplicates()
What are the highest awake percent last 7 days,16.39,daily_metrics.during('last 7 days')['awake_percent'].max()
What are my highest awake minutes yesterday,44.32,daily_metrics.during('yesterday')['awake_minutes'].max()
What was my mean heart rate last run?,163.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['averageHeartRate'].mean()"
What is the standard deviation of my steps I walked last 21 days,4915.42,daily_metrics.during('last 21 days')['steps'].std()
what is the duration of my most recent run last 21 days?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
When was my best run in terms of distance last 30 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What are the total heart rate?,1613.56,daily_metrics['resting_heart_rate'].sum()
What were the median REM sleep percent today?,26.17,daily_metrics.during('today')['rem_sleep_percent'].median()
How many days did I I slept less than or equal to 413 minutes last 14 days,4,daily_metrics.query('sleep_minutes <= 413').during('last 14 days')['datetime'].drop_duplicates().count()
What was my median light sleep percent last 7 days,53.56,daily_metrics.during('last 7 days')['light_sleep_percent'].median()
What are my lowest REM sleep minutes today?,109.73,daily_metrics.during('today')['rem_sleep_minutes'].min()
When was my best run in terms of distance last 14 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What is the lowest awake minutes last 7 days,28.56,daily_metrics.during('last 7 days')['awake_minutes'].min()
What was the sum of the awake percent?,298.81,daily_metrics['awake_percent'].sum()
What were my highest REM sleep percent last 14 days?,26.17,daily_metrics.during('last 14 days')['rem_sleep_percent'].max()
How many days did I run where distance at least 98?,1,"exercise_entries.query('activityName == ""Run"" and distance >= 98')['datetime'].drop_duplicates().count()"
What is the standard deviation of my awake minutes?,17.16,daily_metrics['awake_minutes'].std()
What was my total elevation gain over my first 3 run,105.93,"exercise_entries.query('activityName == ""Run""')['elevationGain'][:3].sum()"
what is the duration of my last run yesterday?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What were the median active zone minutes,23.31,daily_metrics['active_zone_minutes'].median()
What is the total light sleep percent last 14 days,640.54,daily_metrics.during('last 14 days')['light_sleep_percent'].sum()
What is the lowest REM sleep percent last 7 days?,14.13,daily_metrics.during('last 7 days')['rem_sleep_percent'].min()
When is my best run in terms of distance last 14 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What were the total awake minutes yesterday,44.32,daily_metrics.during('yesterday')['awake_minutes'].sum()
What are the total sleep time yesterday,416.14,daily_metrics.during('yesterday')['sleep_minutes'].sum()
How many days did I run last 21 days?,1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['datetime'].drop_duplicates().count()"
What was the standard deviation of sleep minutes last 7 days?,62.88,daily_metrics.during('last 7 days')['sleep_minutes'].std()
How many days did I light sleep minutes at least 345 last 14 days?,12,daily_metrics.query('sleep_minutes >= 345').during('last 14 days')['datetime'].drop_duplicates().count()
When is my best run in terms of distance last 14 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What was the mean of my light sleep minutes today?,187.69,daily_metrics.during('today')['light_sleep_minutes'].mean()
What was the highest light sleep minutes,359.2,daily_metrics['light_sleep_minutes'].max()
What were the total light sleep minutes yesterday,235.4,daily_metrics.during('yesterday')['light_sleep_minutes'].sum()
What is the total heart rate yesterday?,56.72,daily_metrics.during('yesterday')['resting_heart_rate'].sum()
What was the average of my awake percent last 7 days?,11.64,daily_metrics.during('last 7 days')['awake_percent'].mean()
Show me what unique activities I did last 7 days?,Run,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What are my mean heart rate last run?,163.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['averageHeartRate'].mean()"
What were the mean of my light sleep percent yesterday?,56.57,daily_metrics.during('yesterday')['light_sleep_percent'].mean()
What were my highest time awake,89.85,daily_metrics['awake_minutes'].max()
What are the median of my light sleep minutes today,187.69,daily_metrics.during('today')['light_sleep_minutes'].median()
What was my lowest minutes awake?,25.82,daily_metrics['awake_minutes'].min()
What is the total duration did I run last 14 days?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'].sum()"
What were the total steps I took last 30 days,338212.61,daily_metrics.during('last 30 days')['steps'].sum()
What were my mean deep sleep minutes last 21 days?,65.75,daily_metrics.during('last 21 days')['deep_sleep_minutes'].mean()
What was the sum of my duration during my last 4 run last 14 days,14.52,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'][-4:].sum()"
What is my lowest awake minutes last 21 days,28.4,daily_metrics.during('last 21 days')['awake_minutes'].min()
Show me what unique activities I did last 14 days,Run,exercise_entries.during('last 14 days')['activityName'].drop_duplicates()
What are my highest deep sleep percent yesterday,18.65,daily_metrics.during('yesterday')['deep_sleep_percent'].max()
what is the duration of my last run yesterday,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are my average steps I walked?,12079.02,daily_metrics['steps'].mean()
What is my median awake percent?,11.21,daily_metrics['awake_percent'].median()
What were the standard deviation of my REM sleep minutes,27.44,daily_metrics['rem_sleep_minutes'].std()
What were the sum of the active zone minutes?,618.64,daily_metrics['active_zone_minutes'].sum()
What are the standard deviation of sleep last 14 days,65.83,daily_metrics.during('last 14 days')['sleep_minutes'].std()
what is the duration of my last run?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What were the standard deviation of sleep minutes,83.06,daily_metrics['sleep_minutes'].std()
When is my longest run in terms of duration?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['duration'].max()"
What is the mean of my steps I took yesterday,11519.91,daily_metrics.during('yesterday')['steps'].mean()
What are the highest light sleep percent last 14 days?,63.75,daily_metrics.during('last 14 days')['light_sleep_percent'].max()
What are the median light sleep percent last 21 days,53.96,daily_metrics.during('last 21 days')['light_sleep_percent'].median()
What is the standard deviation of deep sleep percent last 30 days,4.72,daily_metrics.during('last 30 days')['deep_sleep_percent'].std()
What were the sum of the light sleep minutes last 30 days,7113.22,daily_metrics.during('last 30 days')['light_sleep_minutes'].sum()
What is my average duration for run on days when I slept fewer than 7 hours?,14.52,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 7*60')['datetime'])['duration'].mean()"
When was my furthest run in terms of distance last 14 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What are my highest deep sleep percent today,14.3,daily_metrics.during('today')['deep_sleep_percent'].max()
How many days did I I had more than 7 hours of sleep?,18,daily_metrics.query('sleep_minutes > 7*60')['datetime'].drop_duplicates().count()
What were the standard deviation of my time awake last 30 days?,17.16,daily_metrics.during('last 30 days')['awake_minutes'].std()
What were the median of my awake percent last 14 days?,10.72,daily_metrics.during('last 14 days')['awake_percent'].median()
What were the sum of the light sleep minutes last 21 days?,4459.04,daily_metrics.during('last 21 days')['light_sleep_minutes'].sum()
What is my average calories for run on days where speed more than 89?,146.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed > 89')['datetime'])['calories'].mean()"
How many days did I I slept less than 4 hours last 21 days,1,daily_metrics.query('sleep_minutes < 4*60').during('last 21 days')['datetime'].drop_duplicates().count()
What were the sum of the active zone minutes yesterday?,22.97,daily_metrics.during('yesterday')['active_zone_minutes'].sum()
When is my furthest run in terms of distance last 7 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
What were my highest deep sleep percent last 21 days?,26.14,daily_metrics.during('last 21 days')['deep_sleep_percent'].max()
What were my median REM sleep percent last 14 days?,20.46,daily_metrics.during('last 14 days')['rem_sleep_percent'].median()
What is the total resting heart rate last 7 days?,400.22,daily_metrics.during('last 7 days')['resting_heart_rate'].sum()
What is my mean resting heart rate last 21 days?,57.25,daily_metrics.during('last 21 days')['resting_heart_rate'].mean()
How many days did I run,1,"exercise_entries.query('activityName == ""Run""')['datetime'].drop_duplicates().count()"
What was the standard deviation of awake percent last 7 days,3.98,daily_metrics.during('last 7 days')['awake_percent'].std()
What is the median of my steps I walked today?,8316.51,daily_metrics.during('today')['steps'].median()
What was my median resting heart rate today,57.22,daily_metrics.during('today')['resting_heart_rate'].median()
What are the total resting heart rate,1613.56,daily_metrics['resting_heart_rate'].sum()
What were my average deep sleep minutes last 30 days?,64.02,daily_metrics.during('last 30 days')['deep_sleep_minutes'].mean()
When was my longest run in terms of duration?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
How many days did I I had more than 448 minutes of sleep last 30 days?,15,daily_metrics.query('sleep_minutes > 448').during('last 30 days')['datetime'].drop_duplicates().count()
What was the standard deviation of my resting heart rate last 21 days?,1.91,daily_metrics.during('last 21 days')['resting_heart_rate'].std()
What were the average of my awake percent last 7 days,11.64,daily_metrics.during('last 7 days')['awake_percent'].mean()
What are the sum of the resting heart rate,1613.56,daily_metrics['resting_heart_rate'].sum()
what is the duration of my last run last 7 days?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are my mean deep sleep percent last 30 days,14.01,daily_metrics.during('last 30 days')['deep_sleep_percent'].mean()
What were my lowest minutes awake last 14 days,28.4,daily_metrics.during('last 14 days')['awake_minutes'].min()
What was my mean heart rate for run for the last 13 days,163.0,"exercise_entries.query('activityName == ""Run""').during('last 13 days')['averageHeartRate'].mean()"
What are my lowest REM sleep minutes last 21 days?,33.33,daily_metrics.during('last 21 days')['rem_sleep_minutes'].min()
What were the average of my steps I walked last 14 days,11858.45,daily_metrics.during('last 14 days')['steps'].mean()
What is the sum of my elevation gain for run on days where speed more than 22,105.93,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed > 22')['datetime'])['elevationGain'].sum()"
What are my mean deep sleep minutes last 7 days?,68.56,daily_metrics.during('last 7 days')['deep_sleep_minutes'].mean()
How many days did I I slept less than 11 hours today,1,daily_metrics.query('sleep_minutes < 11*60').during('today')['datetime'].drop_duplicates().count()
What was my highest REM sleep minutes last 14 days,125.1,daily_metrics.during('last 14 days')['rem_sleep_minutes'].max()
What is my total elevation gain for run on days when minutes awake less than or equal to 64?,105.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_minutes <= 64')['datetime'])['elevationGain'].sum()"
What is the standard deviation of REM sleep percent last 30 days,5.44,daily_metrics.during('last 30 days')['rem_sleep_percent'].std()
What are my median deep sleep minutes last 21 days?,71.76,daily_metrics.during('last 21 days')['deep_sleep_minutes'].median()
What was the standard deviation of my heart rate last 30 days,1.87,daily_metrics.during('last 30 days')['resting_heart_rate'].std()
What are the lowest awake percent last 7 days,7.49,daily_metrics.during('last 7 days')['awake_percent'].min()
What is the lowest light sleep minutes last 7 days?,168.42,daily_metrics.during('last 7 days')['light_sleep_minutes'].min()
What is the standard deviation of awake minutes last 30 days,17.16,daily_metrics.during('last 30 days')['awake_minutes'].std()
What were the mean of my light sleep minutes last 21 days?,247.72,daily_metrics.during('last 21 days')['light_sleep_minutes'].mean()
What is the median steps yesterday,11519.91,daily_metrics.during('yesterday')['steps'].median()
What are the total deep sleep percent today?,14.3,daily_metrics.during('today')['deep_sleep_percent'].sum()
What are the highest resting heart rate today,57.22,daily_metrics.during('today')['resting_heart_rate'].max()
What is the sum of my AZM for run on days where duration less than or equal to 88,28.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('duration <= 88')['datetime'])['activeZoneMinutes'].sum()"
What was my mean elevation gain for my first 3 run last 14 days,105.93,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['elevationGain'][:3].mean()"
What was my average elevation gain during my last 4 run?,105.93,"exercise_entries.query('activityName == ""Run""')['elevationGain'][-4:].mean()"
